cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.21918655931949615,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,1.4974944591522217,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,14.0,-0.8713023066520691,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,10.0,-0.6928080320358276,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,1.4250491857528687,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,1.752202033996582,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,8.0,-0.40552738308906555,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,2.0437612533569336,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.5688789486885071,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.8089348077774048,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.7304475903511047,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-1.2192720174789429,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.9952130317687988,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,15.0,-0.18526819348335266,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,16.0,-0.24622279405593872,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,10.0,0.1441483497619629,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-1.6786401271820068,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,14.0,-0.12406931072473526,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,13.0,-0.11394580453634262,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,7.0,0.6815543174743652,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.852083683013916,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,0.11742033809423447,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.16067376732826233,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,1.1481465101242065,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.8446731567382812,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,8.0,0.524223268032074,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,12.0,0.025127246975898743,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,20.0,-1.583481788635254,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,1.0957658290863037,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,1.249742031097412,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,17.0,-0.24662093818187714,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-1.6344438791275024,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,10.0,-0.36432698369026184,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-2.1834464073181152,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,3.8633978366851807,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,11.0,-0.7214418649673462,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.3034152686595917,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.7888023853302002,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.2959638237953186,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,1.1020694971084595,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,2.655174970626831,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,7.0,-0.01474530529230833,6.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,8.0,-0.10309069603681564,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,12.0,-0.7716323733329773,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-2.5384294986724854,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,1.395310878753662,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,1.9051604270935059,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.6186731457710266,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.9454721212387085,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,3.053694248199463,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.5528352856636047,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,0.006594859063625336,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.328615665435791,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.12331397086381912,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.510810136795044,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,2.2723686695098877,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.35736343264579773,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,9.0,-0.12757571041584015,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,10.0,-0.18276803195476532,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-2.416071891784668,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,1.312386393547058,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,2.2206785678863525,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-1.2019987106323242,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-1.8679900169372559,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,5.0,1.1516096591949463,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,9.0,0.30772262811660767,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,14.0,-0.31581243872642517,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,11.0,-0.11930802464485168,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-2.034341812133789,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.29820767045021057,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,12.0,-0.13477279245853424,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,10.0,0.05401306971907616,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,6.0,0.5898838043212891,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,15.0,-0.38721755146980286,6.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,8.0,0.31159013509750366,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,3.0,1.2315282821655273,7.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,7.0,0.3307049572467804,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,4.0,1.1937570571899414,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.7429926991462708,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,20.0,-1.968447208404541,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,2.0,1.2690240144729614,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,1.7199316024780273,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.5392900109291077,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-2.3767786026000977,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-1.4467941522598267,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.1263539344072342,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.39929890632629395,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.49874943494796753,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.23914262652397156,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.8793001770973206,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,1.7157726287841797,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,-0.09731332957744598,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.6104535460472107,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,1.2538154125213623,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,13.0,-1.0593314170837402,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-2.473102331161499,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,1.3205559253692627,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,2.3026134967803955,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,12.0,-1.0558475255966187,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-1.2090119123458862,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.2793346345424652,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.4794383943080902,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.4493290185928345,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,-0.05610518902540207,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.18958726525306702,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,1.0735114812850952,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,8.0,-0.09861846268177032,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.5431451201438904,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.9389813542366028,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-1.1522358655929565,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-2.533522605895996,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,1.3664265871047974,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.5056284666061401,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.9339166283607483,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.881858766078949,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,21.0,-2.2976346015930176,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,1.742824673652649,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,10.0,0.2224830687046051,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,14.0,-0.3005742132663727,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,15.0,-0.3845054507255554,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-2.037677049636841,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,12.0,0.006432225927710533,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,11.0,0.15289227664470673,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.6378231048583984,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.4502456188201904,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,13.0,-0.08362313359975815,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.4164443612098694,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,5.0,1.1737903356552124,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,4.0,1.1812143325805664,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,7.0,1.0252509117126465,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.539681077003479,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,19.0,-1.5650050640106201,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,6.0,1.1073739528656006,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,3.0,1.3686283826828003,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.6811274886131287,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-2.329059600830078,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-1.15717613697052,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-2.464264154434204,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,2.0,2.3260910511016846,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,-0.02633264660835266,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,13.0,-0.542198657989502,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,14.0,-0.5470820665359497,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,15.0,-0.5904393792152405,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,9.0,0.15805646777153015,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.3777003586292267,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,2.0341053009033203,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,12.0,-0.43452292680740356,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,10.0,0.14527328312397003,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,1.6476126909255981,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,1.1159968376159668,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,7.0,0.8784139752388,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.6729797720909119,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,6.0,1.0103410482406616,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,1.0,2.5382156372070312,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.5847640633583069,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-2.506767749786377,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,2.4139745235443115,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.16518479585647583,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.49487408995628357,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,13.0,-0.33545148372650146,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,15.0,-0.45868051052093506,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,10.0,0.0093201519921422,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.467588871717453,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,3.0,1.6431790590286255,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.22541886568069458,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,0.08968431502580643,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,1.0945292711257935,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,1.3614267110824585,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,1.4934638738632202,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.3534710109233856,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,4.0,1.5912925004959106,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.69489324092865,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-1.155601978302002,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,21.0,-2.1423420906066895,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,2.3233540058135986,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.17938591539859772,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,13.0,-0.3625614643096924,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.30995407700538635,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,20.0,-1.672766923904419,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,14.0,-0.5542349815368652,5.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,16.0,-0.6160794496536255,4.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.7987589836120605,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,1.0,2.3410935401916504,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.0313614085316658,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.08716247230768204,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,4.0,1.375986099243164,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,5.0,1.3488184213638306,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,7.0,1.0843626260757446,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.7477443814277649,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,19.0,-1.6497329473495483,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,6.0,1.1609041690826416,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,1.5313868522644043,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,15.0,-0.6023398637771606,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-2.336658000946045,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,19.0,-2.879676580429077,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,3.8735897541046143,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.1981034129858017,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,13.0,-1.3543323278427124,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,11.0,-0.6398977637290955,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,18.0,-2.790708541870117,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.9040071368217468,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,10.0,-0.5798592567443848,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,1.7455579042434692,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,2.657806873321533,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.16153520345687866,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.7949362993240356,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,1.4454056024551392,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-1.729093313217163,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-2.441248655319214,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.8604291677474976,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,2.756988286972046,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,14.0,-1.3873647451400757,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,17.0,-2.7447280883789062,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-2.9840087890625,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,3.0299551486968994,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-1.1545320749282837,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,13.0,-1.2845512628555298,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.8282302021980286,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-2.946225166320801,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.5391621589660645,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-1.241466760635376,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,1.234208345413208,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,2.4684178829193115,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.12645173072814941,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,7.0,1.0668495893478394,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,1.3011012077331543,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-1.5614193677902222,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-2.355051040649414,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,1.4476099014282227,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,2.224987506866455,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-1.5272033214569092,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-2.81007719039917,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,17.0,-0.5625684261322021,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,22.0,-1.9715765714645386,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,2.240372657775879,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,9.0,0.4083477854728699,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,14.0,-0.31131020188331604,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,15.0,-0.3342384696006775,6.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,19.0,-1.790657877922058,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,12.0,0.04275444522500038,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,11.0,0.2186930924654007,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,1.170817255973816,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,6.0,1.301668405532837,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,13.0,-0.15937916934490204,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,10.0,0.2667302191257477,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,7.0,1.260626196861267,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,4.0,1.429487705230713,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,3.0,1.6589421033859253,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.4669022560119629,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,21.0,-1.9081995487213135,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,5.0,1.3657326698303223,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,1.6772602796554565,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,18.0,-0.5797385573387146,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-1.8299603462219238,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-1.588423490524292,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-2.620076894760132,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,4.0,2.073556900024414,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.5788450241088867,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-1.3343955278396606,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.11301436275243759,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-2.4371087551116943,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.15788425505161285,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.5837914943695068,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.7004947066307068,1.0
