cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.18613199889659882,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,0.8774574995040894,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,10.0,-0.41557615995407104,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.509408712387085,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,0.8899663686752319,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,5.0,0.861909806728363,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.21118786931037903,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.1977758407592773,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,8.0,-0.3251368999481201,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-0.9822784066200256,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.35692980885505676,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5523779392242432,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9054431319236755,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,12.0,-0.06796710193157196,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,14.0,-0.0995962917804718,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,13.0,-0.07525360584259033,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.6617466807365417,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,17.0,-0.22879531979560852,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,15.0,-0.130888432264328,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,7.0,0.2387377917766571,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.4047596752643585,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.0034326170571148396,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.03325587511062622,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.6827566027641296,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.3354141414165497,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,8.0,0.17198459804058075,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,11.0,-0.06696683913469315,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,22.0,-0.7069416046142578,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.655848503112793,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.6961161494255066,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,16.0,-0.1464916318655014,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.6813318133354187,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,10.0,-0.24129733443260193,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.0999819040298462,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.067657470703125,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,13.0,-0.4272698163986206,6.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.18646816909313202,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,12.0,-0.37471804022789,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.20276829600334167,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,4.0,0.8424756526947021,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.5384994745254517,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.08748921006917953,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,0.051138345152139664,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,11.0,-0.35652950406074524,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.253028154373169,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,5.0,0.7165672183036804,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,0.9253118634223938,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.4182043671607971,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.1477391719818115,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5381884574890137,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.3019621968269348,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,10.0,-0.06395244598388672,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.2940174341201782,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,7.0,0.0039598471485078335,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.24645167589187622,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.332160234451294,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.13801835477352142,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,9.0,-0.05396048352122307,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,8.0,0.000368479173630476,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.4246512651443481,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.5847514867782593,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.220744252204895,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.6251927614212036,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,20.0,-0.8376747369766235,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,5.0,0.4835807979106903,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,10.0,0.050419051200151443,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,15.0,-0.2392154186964035,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,12.0,-0.09857062995433807,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.9027402997016907,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.17804937064647675,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,11.0,-0.005457215942442417,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,9.0,0.06305161863565445,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,6.0,0.32310742139816284,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,14.0,-0.18920443952083588,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,8.0,0.07260316610336304,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,3.0,0.644671618938446,7.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,7.0,0.3191182613372803,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,2.0,0.6749399900436401,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,16.0,-0.2923441529273987,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,19.0,-0.8147597908973694,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6137510538101196,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.939444899559021,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,17.0,-0.33027225732803345,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.9320598244667053,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.8015905618667603,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.11026003956794739,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.245570108294487,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.3701466917991638,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,10.0,-0.2904645502567291,3.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.5252699851989746,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,0.9566463828086853,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,0.09255378693342209,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.3251737654209137,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.7219671010971069,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.6742081642150879,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.4727636575698853,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.7685186266899109,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,1.3488693237304688,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,13.0,-0.6835897564888,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.6373991370201111,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,11.0,-0.29089105129241943,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,9.0,-0.23637962341308594,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.2785952687263489,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,8.0,-0.1766057312488556,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.09520350396633148,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.8516101241111755,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,7.0,-0.1225648745894432,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.30234813690185547,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.5957667231559753,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,12.0,-0.6121824979782104,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.3802213668823242,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.8815582394599915,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,0.9435692429542542,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,13.0,-0.6223315000534058,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.4819619655609131,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,21.0,-0.8972732424736023,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.6645554304122925,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,11.0,0.0031805620528757572,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,15.0,-0.24544084072113037,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.1735222488641739,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.8635815382003784,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.10993439704179764,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,10.0,0.03457744047045708,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.23558421432971954,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.6411715149879456,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.0661216527223587,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.09066294133663177,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,6.0,0.48961949348449707,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,5.0,0.548682451248169,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.48438185453414917,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.32791709899902344,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,19.0,-0.7868025898933411,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.5498517155647278,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.5972826480865479,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.38205838203430176,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.9368618726730347,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.6673654317855835,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.3395400047302246,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.2760493755340576,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,-0.05255073308944702,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.33374661207199097,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.3268340528011322,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,12.0,-0.29710182547569275,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,10.0,0.010476591996848583,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.15346187353134155,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.117295265197754,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,15.0,-0.3523142635822296,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,9.0,0.10617653280496597,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,1.0406135320663452,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8060571551322937,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,6.0,0.6214805245399475,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.36447247862815857,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,7.0,0.5564751029014587,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,1.0,1.3653528690338135,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.4171731472015381,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.3711936473846436,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.295092225074768,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,12.0,-0.1383080631494522,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.2978242039680481,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,15.0,-0.23246799409389496,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,14.0,-0.1881316602230072,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,9.0,0.05706581100821495,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.2603676915168762,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,4.0,0.7159508466720581,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,10.0,0.0006253091851249337,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,11.0,-0.008272213861346245,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.45150744915008545,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.6721843481063843,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.6815447807312012,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,13.0,-0.18707770109176636,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,2.0,0.8698442578315735,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,3.0,0.7967005968093872,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.6141940951347351,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,20.0,-0.8016299605369568,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.2014195919036865,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.029784126207232475,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.22411364316940308,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.11624357849359512,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,21.0,-0.811302661895752,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,13.0,-0.2094610184431076,6.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,15.0,-0.3331418037414551,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.3360626995563507,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.0707342624664307,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.09994186460971832,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.05448657274246216,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,4.0,0.7309204339981079,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,5.0,0.7086493968963623,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.5287887454032898,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.3763144910335541,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.7372733950614929,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,7.0,0.5139894485473633,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8645666837692261,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,16.0,-0.372227281332016,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.8712338805198669,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,19.0,-1.7026686668395996,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.259995937347412,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.10193398594856262,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,14.0,-0.6668519973754883,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.32979506254196167,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,17.0,-1.463634729385376,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,13.0,-0.6552612781524658,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,11.0,-0.36137568950653076,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.8508629202842712,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.4956159591674805,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.06415753066539764,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.1486049890518188,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.7698678970336914,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.9077121615409851,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.4582678079605103,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.4685978293418884,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.638922929763794,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,12.0,-0.5901504755020142,5.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,18.0,-1.5415854454040527,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.5669447183609009,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.8039995431900024,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.5579130053520203,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,14.0,-0.7406149506568909,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.4962182641029358,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,19.0,-1.5713268518447876,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.31453394889831543,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-0.6328904628753662,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.6956918835639954,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,3.0,1.3074791431427002,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.10374931991100311,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,7.0,0.5315279364585876,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.8251137137413025,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.8734756112098694,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.3159064054489136,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.950036346912384,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,2.0,1.3610928058624268,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,13.0,-0.6920740008354187,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-1.5321106910705566,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,17.0,-0.3355964124202728,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.8117960691452026,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.0551166534423828,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,9.0,0.2198501080274582,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.2393333464860916,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,13.0,-0.1200067475438118,4.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.9151106476783752,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,12.0,0.03060603328049183,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,11.0,0.06027674302458763,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.551173746585846,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,4.0,0.6920998692512512,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,14.0,-0.19025985896587372,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,10.0,0.1138385683298111,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,7.0,0.6009235978126526,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.690954327583313,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7420673370361328,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.31012818217277527,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.8202109932899475,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,6.0,0.6164257526397705,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.874688982963562,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,18.0,-0.3870760202407837,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.8157840967178345,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-0.8759170770645142,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.4578441381454468,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.340143084526062,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.35078632831573486,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.7288733124732971,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,9.0,0.06429591774940491,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.282475233078003,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.12739679217338562,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.20716257393360138,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.4113892614841461,1.0
