cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.05212140455842018,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,5.0,0.7516471147537231,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,8.0,-0.2952941358089447,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,14.0,-0.6672895550727844,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.8488366603851318,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,0.8783408403396606,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.3208722770214081,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,0.897270917892456,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,10.0,-0.33173036575317383,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-0.9869866967201233,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.41011130809783936,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5231229662895203,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9968854784965515,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,15.0,-0.16769671440124512,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,13.0,-0.14451034367084503,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,11.0,-0.07323883473873138,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.761745035648346,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,17.0,-0.18528543412685394,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,16.0,-0.18255369365215302,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.25304245948791504,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.41133418679237366,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,12.0,-0.09257954359054565,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,10.0,-0.06768453121185303,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.6795440912246704,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.3888276219367981,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,7.0,0.2750418484210968,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,14.0,-0.16768839955329895,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,20.0,-0.7272672057151794,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.524876594543457,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.6848239898681641,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,9.0,-0.033404313027858734,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.7497535943984985,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,11.0,-0.277462899684906,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.1776188611984253,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,1.9276556968688965,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,10.0,-0.27432888746261597,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.26652365922927856,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,12.0,-0.5167689919471741,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.15414132177829742,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.471656858921051,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.5955454111099243,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.16750282049179077,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,-0.13737469911575317,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.6158720850944519,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.305755853652954,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.7392714023590088,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,0.9013431668281555,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.4520390033721924,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-0.9869205355644226,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.6681269407272339,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.3483520746231079,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.1173187717795372,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.4335678219795227,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.18487326800823212,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.1594761610031128,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.1878368854522705,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.007318158634006977,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,10.0,-0.33426159620285034,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,9.0,-0.271448016166687,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.2880918979644775,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.6715052127838135,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.1693084239959717,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.5280435085296631,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,18.0,-0.5060560703277588,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,2.0,0.626533031463623,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,12.0,-0.11307163536548615,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,14.0,-0.17159302532672882,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,10.0,-0.05507717654109001,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.8896108269691467,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,15.0,-0.259272962808609,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,11.0,-0.096438929438591,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,8.0,0.09994558990001678,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,6.0,0.3280028700828552,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,13.0,-0.15962500870227814,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.09693882614374161,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,4.0,0.5855289697647095,6.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,7.0,0.28970015048980713,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,5.0,0.5644124150276184,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.2993580102920532,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,21.0,-0.8339519500732422,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6106335520744324,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.8290388584136963,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.29012301564216614,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,20.0,-0.7906090617179871,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.7487790584564209,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.21606293320655823,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.2922191321849823,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.3419038951396942,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.2587648928165436,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.5875653028488159,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,1.1960407495498657,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,-0.1576022505760193,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.5120207071304321,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.7908825874328613,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.6354253888130188,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.2776447534561157,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.8184406757354736,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,1.2793514728546143,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,13.0,-0.6782272458076477,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.6850436925888062,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,11.0,-0.3890899121761322,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,8.0,-0.2060139924287796,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.3510633409023285,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,-0.15664634108543396,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.08715002983808517,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,2.0,0.9046890735626221,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,9.0,-0.2416587918996811,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.36842212080955505,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.6681897044181824,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.6476078629493713,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.1624475717544556,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,3.0,0.8364392518997192,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.09450364112854,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.4668857157230377,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.43116745352745056,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.6471171379089355,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.7866238355636597,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,10.0,-0.030842410400509834,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,16.0,-0.2507856488227844,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.19557549059391022,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.8425877094268799,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.13211019337177277,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,11.0,-0.07868104428052902,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.2747390568256378,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.7379758358001709,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.0841226875782013,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.03387301415205002,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.5065995454788208,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,6.0,0.6097872853279114,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,5.0,0.6199203133583069,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,17.0,-0.3067958354949951,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.7125361561775208,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6522871851921082,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,4.0,0.6418644785881042,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,15.0,-0.22491255402565002,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.8734016418457031,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.6402642726898193,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.290360689163208,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.217344880104065,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,-0.05211840569972992,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,15.0,-0.35545283555984497,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,14.0,-0.3332917094230652,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.286484956741333,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,10.0,-0.025861024856567383,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.18121443688869476,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,4.0,1.0884720087051392,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,12.0,-0.21910642087459564,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,9.0,0.019528409466147423,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,3.0,1.1180331707000732,5.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,1.0544663667678833,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,6.0,0.7489145398139954,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.4157108664512634,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,7.0,0.7406202554702759,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,1.0,1.2222328186035156,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.39718562364578247,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.2793623208999634,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.4481879472732544,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.06734418123960495,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.21911540627479553,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,14.0,-0.1251811385154724,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.1084088608622551,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,9.0,0.005601827055215836,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.25299346446990967,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,6.0,0.7102899551391602,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.06877295672893524,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,-0.029363730922341347,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.5726587772369385,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,4.0,0.8961902260780334,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.8407020568847656,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-0.17580096423625946,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,3.0,0.9553908109664917,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.0990546941757202,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.5298190712928772,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.6826942563056946,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.134450912475586,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.17696310579776764,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,13.0,-0.19565732777118683,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.18909379839897156,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,21.0,-0.8728160858154297,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,15.0,-0.29685157537460327,4.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,14.0,-0.2797689437866211,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.280839741230011,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.0341665744781494,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.046305134892463684,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.017300575971603394,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,4.0,0.656619131565094,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,5.0,0.6435596346855164,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.5538241267204285,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.37892597913742065,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.7182707190513611,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,7.0,0.5234127640724182,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.9002931714057922,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,16.0,-0.3041231632232666,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.933310866355896,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,16.0,-1.2920161485671997,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.192164421081543,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,0.006353046745061874,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,13.0,-0.491022527217865,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.2649073004722595,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,17.0,-1.3000913858413696,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.4876407980918884,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,11.0,-0.2655565142631531,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.925216555595398,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.5204010009765625,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.10725590586662292,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.2075538635253906,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.8988761305809021,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.7917534708976746,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,19.0,-1.3610948324203491,5.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.5907808542251587,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.7493852376937866,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,14.0,-0.645793080329895,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,18.0,-1.3163126707077026,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.3733655214309692,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.695152997970581,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,10.0,-0.40721577405929565,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,12.0,-0.48157641291618347,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,11.0,-0.4345053434371948,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-1.1889113187789917,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.36967915296554565,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6369441747665405,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.5095909833908081,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,3.0,1.468830943107605,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.055730316787958145,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,6.0,0.8339003920555115,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.8347996473312378,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.6799529790878296,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.0975080728530884,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.9368927478790283,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,2.0,1.5418537855148315,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,13.0,-0.5574795007705688,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-1.1475321054458618,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.38332149386405945,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5921301245689392,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9109963178634644,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,10.0,0.047132458537817,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.21094569563865662,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,13.0,-0.08016342669725418,4.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.828196108341217,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.08662515133619308,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,12.0,-0.030394641682505608,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.46199360489845276,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,3.0,0.7745943069458008,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,11.0,0.023863116279244423,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.06455681473016739,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,6.0,0.5008499026298523,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.5930195450782776,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.5957448482513428,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,17.0,-0.2780662477016449,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.7298995852470398,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,7.0,0.4862963557243347,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.8845320343971252,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,16.0,-0.2576844096183777,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.8015405535697937,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-0.8325095176696777,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.3362221717834473,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.3017181158065796,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.1688660830259323,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.6846129894256592,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,0.025990599766373634,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.266385793685913,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.08063410222530365,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.21327662467956543,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.3329426050186157,1.0
