cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R11,2026,11,race,post_quali_race,catboost,gasly,10.0,10.0,-0.5986834674524721,0.0
2026-R11,2026,11,race,post_quali_race,catboost,hadjar,5.0,7.0,1.2606763253905418,2.0
2026-R11,2026,11,race,post_quali_race,catboost,hamilton,3.0,3.0,2.573116368397824,0.0
2026-R11,2026,11,race,post_quali_race,catboost,lawson,6.0,8.0,-0.09587908328417492,2.0
2026-R11,2026,11,race,post_quali_race,catboost,leclerc,1.0,4.0,1.9844822251743082,3.0
2026-R11,2026,11,race,post_quali_race,catboost,norris,4.0,6.0,1.348349826169742,2.0
2026-R11,2026,11,race,post_quali_race,catboost,ocon,13.0,15.0,-2.108627671805092,2.0
2026-R11,2026,11,race,post_quali_race,catboost,perez,14.0,19.0,-3.051447375552966,5.0
2026-R11,2026,11,race,post_quali_race,catboost,piastri,11.0,5.0,1.3533830915606884,6.0
2026-R11,2026,11,race,post_quali_race,catboost,russell,2.0,2.0,2.9179364531866705,0.0
2026-R11,2026,11,race,post_quali_race,catboost,sainz,17.0,14.0,-1.8257406351707148,3.0
2026-R11,2026,11,race,post_quali_race,catboost,stroll,19.0,17.0,-2.977913018345235,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,alonso,18.0,16.0,-2.743096353324406,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,antonelli,15.0,1.0,3.1439511660690163,14.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,arvid_lindblad,7.0,9.0,-0.9303789690201396,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,bearman,12.0,13.0,-1.5783573565920024,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,bortoleto,8.0,11.0,-1.036816810387925,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,bottas,16.0,19.0,-3.0254698968280866,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,colapinto,9.0,10.0,-0.9383393317372553,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,gasly,10.0,12.0,-1.1732469673006987,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,hadjar,5.0,7.0,0.9276892625511126,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,hamilton,3.0,2.0,2.8070885509647496,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,lawson,6.0,8.0,-0.27930973036199763,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,leclerc,1.0,6.0,1.2568156231811105,5.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,norris,4.0,5.0,1.4147698465274217,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,ocon,13.0,15.0,-1.6914951646621146,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,perez,14.0,18.0,-2.9932729509448053,4.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,piastri,11.0,4.0,1.8819147192196721,7.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,russell,2.0,3.0,2.3762912182419216,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,sainz,17.0,14.0,-1.6417767733341313,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,stroll,19.0,17.0,-2.933431225170694,2.0
2026-R12,2026,12,race,post_quali_race,catboost,albon,15.0,17.0,-2.3753797776402243,2.0
2026-R12,2026,12,race,post_quali_race,catboost,alonso,19.0,19.0,-2.959673956669698,0.0
2026-R12,2026,12,race,post_quali_race,catboost,antonelli,1.0,1.0,2.7506091136235007,0.0
2026-R12,2026,12,race,post_quali_race,catboost,arvid_lindblad,9.0,8.0,-0.033988958854400966,1.0
2026-R12,2026,12,race,post_quali_race,catboost,bearman,14.0,15.0,-1.9767503937911544,1.0
2026-R12,2026,12,race,post_quali_race,catboost,bortoleto,8.0,10.0,-0.6527813242650239,2.0
2026-R12,2026,12,race,post_quali_race,catboost,bottas,18.0,18.0,-2.784737424625937,0.0
2026-R12,2026,12,race,post_quali_race,catboost,colapinto,10.0,12.0,-0.9759352222334845,2.0
2026-R12,2026,12,race,post_quali_race,catboost,gasly,11.0,11.0,-0.8291408519715867,0.0
2026-R12,2026,12,race,post_quali_race,catboost,hadjar,6.0,7.0,0.5198541039263482,1.0
2026-R12,2026,12,race,post_quali_race,catboost,hamilton,4.0,4.0,2.082370569361868,0.0
2026-R12,2026,12,race,post_quali_race,catboost,hulkenberg,13.0,13.0,-1.499973777465645,0.0
2026-R12,2026,12,race,post_quali_race,catboost,lawson,12.0,9.0,-0.339542757371469,3.0
2026-R12,2026,12,race,post_quali_race,catboost,leclerc,2.0,5.0,2.040681359940082,3.0
2026-R12,2026,12,race,post_quali_race,catboost,max_verstappen,3.0,2.0,2.6724530287649837,1.0
2026-R12,2026,12,race,post_quali_race,catboost,norris,7.0,3.0,2.195001724067181,4.0
2026-R12,2026,12,race,post_quali_race,catboost,ocon,17.0,16.0,-2.155560547655375,1.0
2026-R12,2026,12,race,post_quali_race,catboost,piastri,5.0,6.0,0.9686165580353995,1.0
2026-R12,2026,12,race,post_quali_race,catboost,sainz,16.0,14.0,-1.8827418871549857,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,albon,15.0,17.0,-2.253553290461492,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,alonso,19.0,18.0,-2.800682817834788,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,antonelli,1.0,2.0,2.1352760521719705,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,arvid_lindblad,9.0,9.0,-0.22263900244625973,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,bearman,14.0,14.0,-1.7298858616311314,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,bortoleto,8.0,13.0,-1.1648121241092972,5.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,bottas,18.0,19.0,-2.8935471710476213,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,colapinto,10.0,11.0,-0.8342562685677877,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,gasly,11.0,10.0,-0.6898500197708662,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,hadjar,6.0,6.0,1.5858471863902526,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,hamilton,4.0,1.0,2.4802045439979703,3.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,hulkenberg,13.0,12.0,-0.8381330334108313,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,lawson,12.0,8.0,0.18848519119075371,4.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,leclerc,2.0,3.0,1.9552839264174846,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,max_verstappen,3.0,4.0,1.8340203050802868,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,norris,7.0,5.0,1.8196317624226885,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,ocon,17.0,15.0,-1.7798371504024644,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,piastri,5.0,7.0,1.1481193258285638,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,sainz,16.0,16.0,-1.8047209319907265,0.0
2026-R13,2026,13,race,post_quali_race,catboost,albon,17.0,16.0,-2.252625636898278,1.0
2026-R13,2026,13,race,post_quali_race,catboost,alonso,14.0,18.0,-2.527038624341927,4.0
2026-R13,2026,13,race,post_quali_race,catboost,antonelli,3.0,3.0,2.538655585423462,0.0
2026-R13,2026,13,race,post_quali_race,catboost,arvid_lindblad,10.0,8.0,-0.0658686455219143,2.0
2026-R13,2026,13,race,post_quali_race,catboost,bearman,19.0,15.0,-1.9025421303316001,4.0
2026-R13,2026,13,race,post_quali_race,catboost,bortoleto,11.0,13.0,-1.323833463355496,2.0
2026-R13,2026,13,race,post_quali_race,catboost,colapinto,15.0,12.0,-0.9938090518980512,3.0
2026-R13,2026,13,race,post_quali_race,catboost,gasly,12.0,11.0,-0.5629072665064295,1.0
2026-R13,2026,13,race,post_quali_race,catboost,hadjar,6.0,7.0,1.010050334869244,1.0
2026-R13,2026,13,race,post_quali_race,catboost,hamilton,5.0,1.0,3.0759991793896932,4.0
2026-R13,2026,13,race,post_quali_race,catboost,hulkenberg,9.0,10.0,-0.4572580027063433,1.0
2026-R13,2026,13,race,post_quali_race,catboost,lawson,8.0,9.0,-0.34914686075355467,1.0
2026-R13,2026,13,race,post_quali_race,catboost,leclerc,4.0,4.0,2.2905128965396733,0.0
2026-R13,2026,13,race,post_quali_race,catboost,max_verstappen,2.0,6.0,1.8430877768518124,4.0
2026-R13,2026,13,race,post_quali_race,catboost,norris,1.0,2.0,2.9073709660326927,1.0
2026-R13,2026,13,race,post_quali_race,catboost,ocon,16.0,14.0,-1.7006379216064436,2.0
2026-R13,2026,13,race,post_quali_race,catboost,russell,7.0,5.0,1.8712240923937833,2.0
2026-R13,2026,13,race,post_quali_race,catboost,sainz,18.0,17.0,-2.2992668003215053,1.0
2026-R13,2026,13,race,post_quali_race,catboost,stroll,13.0,19.0,-3.070791100797657,6.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,albon,17.0,17.0,-2.232661371555329,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,alonso,14.0,18.0,-2.6502284040864525,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,antonelli,3.0,2.0,2.365179872409307,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,arvid_lindblad,10.0,9.0,-0.5415081409632102,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,bearman,19.0,15.0,-1.5500394570580625,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,bortoleto,11.0,11.0,-0.7140071405142029,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,colapinto,15.0,13.0,-1.0852273111752715,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,gasly,12.0,10.0,-0.6344034166848668,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,hadjar,6.0,7.0,1.3739187990170747,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,hamilton,5.0,1.0,2.7427567971436053,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,hulkenberg,9.0,12.0,-0.896788402086906,3.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,lawson,8.0,8.0,0.06837732582395095,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,leclerc,4.0,3.0,2.3076020260696173,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,max_verstappen,2.0,6.0,2.0735686173419023,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,norris,1.0,4.0,2.1575793319439347,3.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,ocon,16.0,14.0,-1.5062736516451938,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,russell,7.0,5.0,2.152211557733916,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,sainz,18.0,16.0,-2.163280484222775,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,stroll,13.0,19.0,-2.6922846009882493,6.0
