cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R03,2026,3,B3,piastri,True,2.0,6,0.6906515955924988,0.6906515955924988,3.0,3
2026-R03,2026,3,B3,russell,True,4.0,2,1.5257810354232788,1.5257810354232788,2.0,1
2026-R03,2026,3,B3,sainz,True,15.0,11,-0.22786200046539307,-0.22786200046539307,16.0,16
2026-R03,2026,3,B3,stroll,False,21.0,20,-1.079464077949524,-1.079464077949524,22.0,22
2026-R03,2026,3,B2,albon,True,20.0,16,-0.43479761481285095,-0.43479761481285095,17.0,17
2026-R03,2026,3,B2,alonso,True,18.0,18,-0.5836041569709778,-0.5836041569709778,21.0,21
2026-R03,2026,3,B2,antonelli,True,1.0,1,1.4112528562545776,1.4112528562545776,1.0,2
2026-R03,2026,3,B2,arvid_lindblad,True,14.0,15,-0.4298231899738312,-0.4298231899738312,10.0,14
2026-R03,2026,3,B2,bearman,False,22.0,13,-0.3284182548522949,-0.3284182548522949,18.0,13
2026-R03,2026,3,B2,bortoleto,True,13.0,12,-0.2646130621433258,-0.2646130621433258,9.0,10
2026-R03,2026,3,B2,bottas,True,19.0,21,-1.1174662113189697,-1.1174662113189697,20.0,19
2026-R03,2026,3,B2,colapinto,True,16.0,19,-0.7228403687477112,-0.7228403687477112,15.0,18
2026-R03,2026,3,B2,gasly,True,7.0,9,-0.14464841783046722,-0.14464841783046722,7.0,12
2026-R03,2026,3,B2,hadjar,True,12.0,8,0.2181440144777298,0.2181440144777298,8.0,9
2026-R03,2026,3,B2,hamilton,True,6.0,7,0.4540312588214874,0.4540312588214874,6.0,7
2026-R03,2026,3,B2,hulkenberg,True,11.0,10,-0.20534850656986237,-0.20534850656986237,13.0,8
2026-R03,2026,3,B2,lawson,True,9.0,11,-0.24221882224082947,-0.24221882224082947,14.0,11
2026-R03,2026,3,B2,leclerc,True,3.0,3,1.0544973611831665,1.0544973611831665,4.0,4
2026-R03,2026,3,B2,max_verstappen,True,8.0,4,0.8510980010032654,0.8510980010032654,11.0,6
2026-R03,2026,3,B2,norris,True,5.0,6,0.7252597808837891,0.7252597808837891,5.0,5
2026-R03,2026,3,B2,ocon,True,10.0,17,-0.45537927746772766,-0.45537927746772766,12.0,15
2026-R03,2026,3,B2,perez,True,17.0,22,-1.3786182403564453,-1.3786182403564453,19.0,20
2026-R03,2026,3,B2,piastri,True,2.0,5,0.7616294622421265,0.7616294622421265,3.0,3
2026-R03,2026,3,B2,russell,True,4.0,2,1.3532980680465698,1.3532980680465698,2.0,1
2026-R03,2026,3,B2,sainz,True,15.0,14,-0.3361338973045349,-0.3361338973045349,16.0,16
2026-R03,2026,3,B2,stroll,False,21.0,20,-1.0987457036972046,-1.0987457036972046,22.0,22
2026-R03,2026,3,B4,albon,True,20.0,16,-0.43479761481285095,-0.43479761481285095,17.0,17
2026-R03,2026,3,B4,alonso,True,18.0,18,-0.5836041569709778,-0.5836041569709778,21.0,21
2026-R03,2026,3,B4,antonelli,True,1.0,1,1.4112528562545776,1.4112528562545776,1.0,2
2026-R03,2026,3,B4,arvid_lindblad,True,14.0,15,-0.4298231899738312,-0.4298231899738312,10.0,14
2026-R03,2026,3,B4,bearman,False,22.0,13,-0.3284182548522949,-0.3284182548522949,18.0,13
2026-R03,2026,3,B4,bortoleto,True,13.0,12,-0.2646130621433258,-0.2646130621433258,9.0,10
2026-R03,2026,3,B4,bottas,True,19.0,21,-1.1174662113189697,-1.1174662113189697,20.0,19
2026-R03,2026,3,B4,colapinto,True,16.0,19,-0.7228403687477112,-0.7228403687477112,15.0,18
2026-R03,2026,3,B4,gasly,True,7.0,9,-0.14464841783046722,-0.14464841783046722,7.0,12
2026-R03,2026,3,B4,hadjar,True,12.0,8,0.2181440144777298,0.2181440144777298,8.0,9
2026-R03,2026,3,B4,hamilton,True,6.0,7,0.4540312588214874,0.4540312588214874,6.0,7
2026-R03,2026,3,B4,hulkenberg,True,11.0,10,-0.20534850656986237,-0.20534850656986237,13.0,8
2026-R03,2026,3,B4,lawson,True,9.0,11,-0.24221882224082947,-0.24221882224082947,14.0,11
2026-R03,2026,3,B4,leclerc,True,3.0,3,1.0544973611831665,1.0544973611831665,4.0,4
2026-R03,2026,3,B4,max_verstappen,True,8.0,4,0.8510980010032654,0.8510980010032654,11.0,6
2026-R03,2026,3,B4,norris,True,5.0,6,0.7252597808837891,0.7252597808837891,5.0,5
2026-R03,2026,3,B4,ocon,True,10.0,17,-0.45537927746772766,-0.45537927746772766,12.0,15
2026-R03,2026,3,B4,perez,True,17.0,22,-1.3786182403564453,-1.3786182403564453,19.0,20
2026-R03,2026,3,B4,piastri,True,2.0,5,0.7616294622421265,0.7616294622421265,3.0,3
2026-R03,2026,3,B4,russell,True,4.0,2,1.3532980680465698,1.3532980680465698,2.0,1
2026-R03,2026,3,B4,sainz,True,15.0,14,-0.3361338973045349,-0.3361338973045349,16.0,16
2026-R03,2026,3,B4,stroll,False,21.0,20,-1.0987457036972046,-1.0987457036972046,22.0,22
2026-R06,2026,6,B0,albon,True,10.0,17,-0.6016501784324646,-0.6016501784324646,15.0,17
2026-R06,2026,6,B0,alonso,True,15.0,19,-0.956621527671814,-0.956621527671814,17.0,21
2026-R06,2026,6,B0,antonelli,True,1.0,3,1.2050989866256714,1.2050989866256714,1.0,3
2026-R06,2026,6,B0,arvid_lindblad,True,14.0,18,-0.6845359802246094,-0.6845359802246094,16.0,18
2026-R06,2026,6,B0,bearman,True,11.0,11,-0.263437956571579,-0.263437956571579,12.0,12
2026-R06,2026,6,B0,bortoleto,True,12.0,12,-0.31151244044303894,-0.31151244044303894,21.0,10
2026-R06,2026,6,B0,bottas,True,18.0,22,-1.4337023496627808,-1.4337023496627808,19.0,22
2026-R06,2026,6,B0,colapinto,True,7.0,14,-0.40914976596832275,-0.40914976596832275,8.0,11
2026-R06,2026,6,B0,gasly,False,21.0,9,-0.15502654016017914,-0.15502654016017914,9.0,9
2026-R06,2026,6,B0,hadjar,False,22.0,8,0.1247175931930542,0.1247175931930542,22.0,8
2026-R06,2026,6,B0,hamilton,True,6.0,7,0.6542916297912598,0.6542916297912598,6.0,7
2026-R06,2026,6,B0,hulkenberg,False,19.0,15,-0.4956618547439575,-0.4956618547439575,10.0,13
2026-R06,2026,6,B0,lawson,False,20.0,13,-0.4087650179862976,-0.4087650179862976,11.0,16
2026-R06,2026,6,B0,leclerc,True,8.0,1,1.5330226421356201,1.5330226421356201,3.0,2
2026-R06,2026,6,B0,max_verstappen,True,5.0,6,0.9301323890686035,0.9301323890686035,2.0,6
2026-R06,2026,6,B0,norris,True,2.0,5,0.9855781197547913,0.9855781197547913,4.0,1
2026-R06,2026,6,B0,ocon,True,13.0,16,-0.5042036175727844,-0.5042036175727844,14.0,15
2026-R06,2026,6,B0,perez,True,16.0,21,-1.2145389318466187,-1.2145389318466187,20.0,20
2026-R06,2026,6,B0,piastri,True,3.0,4,1.1593832969665527,1.1593832969665527,7.0,5
2026-R06,2026,6,B0,russell,True,4.0,2,1.4522162675857544,1.4522162675857544,5.0,4
2026-R06,2026,6,B0,sainz,True,9.0,10,-0.17343784868717194,-0.17343784868717194,13.0,14
2026-R06,2026,6,B0,stroll,True,17.0,20,-1.1612149477005005,-1.1612149477005005,18.0,19
2026-R06,2026,6,B1,albon,True,10.0,17,-0.5515199899673462,-0.5515199899673462,15.0,17
2026-R06,2026,6,B1,alonso,True,15.0,19,-0.936080276966095,-0.936080276966095,17.0,21
2026-R06,2026,6,B1,antonelli,True,1.0,4,1.1300549507141113,1.1300549507141113,1.0,3
2026-R06,2026,6,B1,arvid_lindblad,True,14.0,18,-0.765362560749054,-0.765362560749054,16.0,18
2026-R06,2026,6,B1,bearman,True,11.0,10,-0.2353212833404541,-0.2353212833404541,12.0,12
2026-R06,2026,6,B1,bortoleto,True,12.0,12,-0.3255009651184082,-0.3255009651184082,21.0,10
2026-R06,2026,6,B1,bottas,True,18.0,22,-1.2838692665100098,-1.2838692665100098,19.0,22
2026-R06,2026,6,B1,colapinto,True,7.0,13,-0.38613492250442505,-0.38613492250442505,8.0,11
2026-R06,2026,6,B1,gasly,False,21.0,9,-0.05614582076668739,-0.05614582076668739,9.0,9
2026-R06,2026,6,B1,hadjar,False,22.0,8,0.10035624355077744,0.10035624355077744,22.0,8
2026-R06,2026,6,B1,hamilton,True,6.0,7,0.6236855387687683,0.6236855387687683,6.0,7
2026-R06,2026,6,B1,hulkenberg,False,19.0,16,-0.4976920187473297,-0.4976920187473297,10.0,13
2026-R06,2026,6,B1,lawson,False,20.0,15,-0.4522407054901123,-0.4522407054901123,11.0,16
2026-R06,2026,6,B1,leclerc,True,8.0,1,1.511958122253418,1.511958122253418,3.0,1
2026-R06,2026,6,B1,max_verstappen,True,5.0,3,1.160373568534851,1.160373568534851,2.0,6
2026-R06,2026,6,B1,norris,True,2.0,5,1.0933818817138672,1.0933818817138672,4.0,2
2026-R06,2026,6,B1,ocon,True,13.0,14,-0.44644230604171753,-0.44644230604171753,14.0,15
2026-R06,2026,6,B1,perez,True,16.0,21,-1.1747709512710571,-1.1747709512710571,20.0,19
2026-R06,2026,6,B1,piastri,True,3.0,6,1.0701810121536255,1.0701810121536255,7.0,4
2026-R06,2026,6,B1,russell,True,4.0,2,1.5026651620864868,1.5026651620864868,5.0,5
2026-R06,2026,6,B1,sainz,True,9.0,11,-0.24243684113025665,-0.24243684113025665,13.0,14
2026-R06,2026,6,B1,stroll,True,17.0,20,-1.1135904788970947,-1.1135904788970947,18.0,20
2026-R06,2026,6,B3,albon,True,10.0,17,-0.5515199899673462,-0.5515199899673462,15.0,17
2026-R06,2026,6,B3,alonso,True,15.0,19,-0.936080276966095,-0.936080276966095,17.0,21
2026-R06,2026,6,B3,antonelli,True,1.0,4,1.1300549507141113,1.1300549507141113,1.0,3
2026-R06,2026,6,B3,arvid_lindblad,True,14.0,18,-0.765362560749054,-0.765362560749054,16.0,18
2026-R06,2026,6,B3,bearman,True,11.0,10,-0.2353212833404541,-0.2353212833404541,12.0,12
2026-R06,2026,6,B3,bortoleto,True,12.0,12,-0.3255009651184082,-0.3255009651184082,21.0,10
2026-R06,2026,6,B3,bottas,True,18.0,22,-1.2838692665100098,-1.2838692665100098,19.0,22
2026-R06,2026,6,B3,colapinto,True,7.0,13,-0.38613492250442505,-0.38613492250442505,8.0,11
2026-R06,2026,6,B3,gasly,False,21.0,9,-0.05614582076668739,-0.05614582076668739,9.0,9
2026-R06,2026,6,B3,hadjar,False,22.0,8,0.10035624355077744,0.10035624355077744,22.0,8
2026-R06,2026,6,B3,hamilton,True,6.0,7,0.6236855387687683,0.6236855387687683,6.0,7
2026-R06,2026,6,B3,hulkenberg,False,19.0,16,-0.4976920187473297,-0.4976920187473297,10.0,13
2026-R06,2026,6,B3,lawson,False,20.0,15,-0.4522407054901123,-0.4522407054901123,11.0,16
2026-R06,2026,6,B3,leclerc,True,8.0,1,1.511958122253418,1.511958122253418,3.0,1
2026-R06,2026,6,B3,max_verstappen,True,5.0,3,1.160373568534851,1.160373568534851,2.0,6
2026-R06,2026,6,B3,norris,True,2.0,5,1.0933818817138672,1.0933818817138672,4.0,2
2026-R06,2026,6,B3,ocon,True,13.0,14,-0.44644230604171753,-0.44644230604171753,14.0,15
2026-R06,2026,6,B3,perez,True,16.0,21,-1.1747709512710571,-1.1747709512710571,20.0,19
2026-R06,2026,6,B3,piastri,True,3.0,6,1.0701810121536255,1.0701810121536255,7.0,4
2026-R06,2026,6,B3,russell,True,4.0,2,1.5026651620864868,1.5026651620864868,5.0,5
2026-R06,2026,6,B3,sainz,True,9.0,11,-0.24243684113025665,-0.24243684113025665,13.0,14
2026-R06,2026,6,B3,stroll,True,17.0,20,-1.1135904788970947,-1.1135904788970947,18.0,20
2026-R06,2026,6,B2,albon,True,10.0,17,-0.5627407431602478,-0.5627407431602478,15.0,17
2026-R06,2026,6,B2,alonso,True,15.0,19,-0.9265617728233337,-0.9265617728233337,17.0,21
2026-R06,2026,6,B2,antonelli,True,1.0,6,1.0764459371566772,1.0764459371566772,1.0,3
2026-R06,2026,6,B2,arvid_lindblad,True,14.0,18,-0.6958507299423218,-0.6958507299423218,16.0,18
2026-R06,2026,6,B2,bearman,True,11.0,10,-0.18538692593574524,-0.18538692593574524,12.0,12
2026-R06,2026,6,B2,bortoleto,True,12.0,12,-0.26505836844444275,-0.26505836844444275,21.0,10
2026-R06,2026,6,B2,bottas,True,18.0,22,-1.1986545324325562,-1.1986545324325562,19.0,22
2026-R06,2026,6,B2,colapinto,True,7.0,13,-0.34375718235969543,-0.34375718235969543,8.0,11
2026-R06,2026,6,B2,gasly,False,21.0,9,-0.12754495441913605,-0.12754495441913605,9.0,9
2026-R06,2026,6,B2,hadjar,False,22.0,8,0.1939200758934021,0.1939200758934021,22.0,8
2026-R06,2026,6,B2,hamilton,True,6.0,7,0.720466136932373,0.720466136932373,6.0,7
2026-R06,2026,6,B2,hulkenberg,False,19.0,16,-0.4966779947280884,-0.4966779947280884,10.0,13
2026-R06,2026,6,B2,lawson,False,20.0,15,-0.4641842246055603,-0.4641842246055603,11.0,16
2026-R06,2026,6,B2,leclerc,True,8.0,1,1.5156233310699463,1.5156233310699463,3.0,1
2026-R06,2026,6,B2,max_verstappen,True,5.0,5,1.0843050479888916,1.0843050479888916,2.0,6
2026-R06,2026,6,B2,norris,True,2.0,4,1.0885231494903564,1.0885231494903564,4.0,2
2026-R06,2026,6,B2,ocon,True,13.0,14,-0.45277488231658936,-0.45277488231658936,14.0,15
2026-R06,2026,6,B2,perez,True,16.0,20,-1.0567972660064697,-1.0567972660064697,20.0,19
2026-R06,2026,6,B2,piastri,True,3.0,3,1.1708260774612427,1.1708260774612427,7.0,4
2026-R06,2026,6,B2,russell,True,4.0,2,1.3841562271118164,1.3841562271118164,5.0,5
2026-R06,2026,6,B2,sainz,True,9.0,11,-0.19381745159626007,-0.19381745159626007,13.0,14
2026-R06,2026,6,B2,stroll,True,17.0,21,-1.1725965738296509,-1.1725965738296509,18.0,20
2026-R06,2026,6,B4,albon,True,10.0,17,-0.5627407431602478,-0.5627407431602478,15.0,17
2026-R06,2026,6,B4,alonso,True,15.0,19,-0.9265617728233337,-0.9265617728233337,17.0,21
2026-R06,2026,6,B4,antonelli,True,1.0,6,1.0764459371566772,1.0764459371566772,1.0,3
2026-R06,2026,6,B4,arvid_lindblad,True,14.0,18,-0.6958507299423218,-0.6958507299423218,16.0,18
2026-R06,2026,6,B4,bearman,True,11.0,10,-0.18538692593574524,-0.18538692593574524,12.0,12
2026-R06,2026,6,B4,bortoleto,True,12.0,12,-0.26505836844444275,-0.26505836844444275,21.0,10
2026-R06,2026,6,B4,bottas,True,18.0,22,-1.1986545324325562,-1.1986545324325562,19.0,22
2026-R06,2026,6,B4,colapinto,True,7.0,13,-0.34375718235969543,-0.34375718235969543,8.0,11
2026-R06,2026,6,B4,gasly,False,21.0,9,-0.12754495441913605,-0.12754495441913605,9.0,9
2026-R06,2026,6,B4,hadjar,False,22.0,8,0.1939200758934021,0.1939200758934021,22.0,8
2026-R06,2026,6,B4,hamilton,True,6.0,7,0.720466136932373,0.720466136932373,6.0,7
2026-R06,2026,6,B4,hulkenberg,False,19.0,16,-0.4966779947280884,-0.4966779947280884,10.0,13
2026-R06,2026,6,B4,lawson,False,20.0,15,-0.4641842246055603,-0.4641842246055603,11.0,16
2026-R06,2026,6,B4,leclerc,True,8.0,1,1.5156233310699463,1.5156233310699463,3.0,1
2026-R06,2026,6,B4,max_verstappen,True,5.0,5,1.0843050479888916,1.0843050479888916,2.0,6
2026-R06,2026,6,B4,norris,True,2.0,4,1.0885231494903564,1.0885231494903564,4.0,2
2026-R06,2026,6,B4,ocon,True,13.0,14,-0.45277488231658936,-0.45277488231658936,14.0,15
2026-R06,2026,6,B4,perez,True,16.0,20,-1.0567972660064697,-1.0567972660064697,20.0,19
2026-R06,2026,6,B4,piastri,True,3.0,3,1.1708260774612427,1.1708260774612427,7.0,4
2026-R06,2026,6,B4,russell,True,4.0,2,1.3841562271118164,1.3841562271118164,5.0,5
2026-R06,2026,6,B4,sainz,True,9.0,11,-0.19381745159626007,-0.19381745159626007,13.0,14
2026-R06,2026,6,B4,stroll,True,17.0,21,-1.1725965738296509,-1.1725965738296509,18.0,20
2026-R07,2026,7,B0,albon,False,21.0,19,-0.7148565649986267,-0.7148565649986267,18.0,19
2026-R07,2026,7,B0,alonso,False,20.0,18,-0.6469231247901917,-0.6469231247901917,19.0,14
2026-R07,2026,7,B0,antonelli,True,1.0,1,1.4950746297836304,1.4950746297836304,2.0,1
2026-R07,2026,7,B0,arvid_lindblad,False,22.0,9,-0.20363560318946838,-0.20363560318946838,9.0,9
2026-R07,2026,7,B0,bearman,True,10.0,17,-0.5842662453651428,-0.5842662453651428,16.0,18
2026-R07,2026,7,B0,bortoleto,True,13.0,11,-0.36224284768104553,-0.36224284768104553,13.0,13
2026-R07,2026,7,B0,bottas,True,16.0,21,-1.2197518348693848,-1.2197518348693848,22.0,22
2026-R07,2026,7,B0,colapinto,True,6.0,13,-0.46451258659362793,-0.46451258659362793,10.0,15
2026-R07,2026,7,B0,gasly,True,8.0,15,-0.5574977397918701,-0.5574977397918701,14.0,16
2026-R07,2026,7,B0,hadjar,True,5.0,8,0.12178632616996765,0.12178632616996765,7.0,8
2026-R07,2026,7,B0,hamilton,True,2.0,5,1.019057273864746,1.019057273864746,5.0,6
2026-R07,2026,7,B0,hulkenberg,True,12.0,16,-0.5754795074462891,-0.5754795074462891,11.0,10
2026-R07,2026,7,B0,lawson,True,7.0,14,-0.4888231158256531,-0.4888231158256531,12.0,17
2026-R07,2026,7,B0,leclerc,True,4.0,6,0.9744452238082886,0.9744452238082886,8.0,5
2026-R07,2026,7,B0,max_verstappen,True,3.0,7,0.8835521936416626,0.8835521936416626,6.0,7
2026-R07,2026,7,B0,norris,False,18.0,4,1.1507593393325806,1.1507593393325806,3.0,4
2026-R07,2026,7,B0,ocon,True,14.0,10,-0.2629128098487854,-0.2629128098487854,17.0,12
2026-R07,2026,7,B0,perez,False,17.0,22,-1.3561882972717285,-1.3561882972717285,20.0,21
2026-R07,2026,7,B0,piastri,True,11.0,3,1.2141185998916626,1.2141185998916626,4.0,3
2026-R07,2026,7,B0,russell,False,19.0,2,1.3430759906768799,1.3430759906768799,1.0,2
2026-R07,2026,7,B0,sainz,True,9.0,12,-0.44346460700035095,-0.44346460700035095,15.0,11
2026-R07,2026,7,B0,stroll,True,15.0,20,-1.0679278373718262,-1.0679278373718262,21.0,20
2026-R07,2026,7,B1,albon,False,21.0,19,-0.5872408747673035,-0.5872408747673035,18.0,19
2026-R07,2026,7,B1,alonso,False,20.0,18,-0.5267550349235535,-0.5267550349235535,19.0,14
2026-R07,2026,7,B1,antonelli,True,1.0,1,1.532355546951294,1.532355546951294,2.0,1
2026-R07,2026,7,B1,arvid_lindblad,False,22.0,9,-0.11031709611415863,-0.11031709611415863,9.0,8
2026-R07,2026,7,B1,bearman,True,10.0,12,-0.42770132422447205,-0.42770132422447205,16.0,18
2026-R07,2026,7,B1,bortoleto,True,13.0,13,-0.4475440979003906,-0.4475440979003906,13.0,13
2026-R07,2026,7,B1,bottas,True,16.0,21,-1.2780346870422363,-1.2780346870422363,22.0,22
2026-R07,2026,7,B1,colapinto,True,6.0,17,-0.5020092129707336,-0.5020092129707336,10.0,15
2026-R07,2026,7,B1,gasly,True,8.0,15,-0.49495354294776917,-0.49495354294776917,14.0,16
2026-R07,2026,7,B1,hadjar,True,5.0,8,0.06760841608047485,0.06760841608047485,7.0,9
2026-R07,2026,7,B1,hamilton,True,2.0,5,1.004394292831421,1.004394292831421,5.0,6
2026-R07,2026,7,B1,hulkenberg,True,12.0,14,-0.46412965655326843,-0.46412965655326843,11.0,10
2026-R07,2026,7,B1,lawson,True,7.0,16,-0.4997004568576813,-0.4997004568576813,12.0,17
2026-R07,2026,7,B1,leclerc,True,4.0,6,0.9163416028022766,0.9163416028022766,8.0,5
2026-R07,2026,7,B1,max_verstappen,True,3.0,7,0.8717134594917297,0.8717134594917297,6.0,7
2026-R07,2026,7,B1,norris,False,18.0,3,1.2069884538650513,1.2069884538650513,3.0,4
2026-R07,2026,7,B1,ocon,True,14.0,10,-0.30212706327438354,-0.30212706327438354,17.0,12
2026-R07,2026,7,B1,perez,False,17.0,22,-1.4059367179870605,-1.4059367179870605,20.0,21
2026-R07,2026,7,B1,piastri,True,11.0,4,1.0691652297973633,1.0691652297973633,4.0,3
2026-R07,2026,7,B1,russell,False,19.0,2,1.3848998546600342,1.3848998546600342,1.0,2
2026-R07,2026,7,B1,sainz,True,9.0,11,-0.3954826891422272,-0.3954826891422272,15.0,11
2026-R07,2026,7,B1,stroll,True,15.0,20,-1.0769460201263428,-1.0769460201263428,21.0,20
2026-R07,2026,7,B3,albon,False,21.0,19,-0.5872408747673035,-0.5872408747673035,18.0,19
2026-R07,2026,7,B3,alonso,False,20.0,18,-0.5267550349235535,-0.5267550349235535,19.0,14
2026-R07,2026,7,B3,antonelli,True,1.0,1,1.532355546951294,1.532355546951294,2.0,1
2026-R07,2026,7,B3,arvid_lindblad,False,22.0,9,-0.11031709611415863,-0.11031709611415863,9.0,8
2026-R07,2026,7,B3,bearman,True,10.0,12,-0.42770132422447205,-0.42770132422447205,16.0,18
2026-R07,2026,7,B3,bortoleto,True,13.0,13,-0.4475440979003906,-0.4475440979003906,13.0,13
2026-R07,2026,7,B3,bottas,True,16.0,21,-1.2780346870422363,-1.2780346870422363,22.0,22
2026-R07,2026,7,B3,colapinto,True,6.0,17,-0.5020092129707336,-0.5020092129707336,10.0,15
2026-R07,2026,7,B3,gasly,True,8.0,15,-0.49495354294776917,-0.49495354294776917,14.0,16
2026-R07,2026,7,B3,hadjar,True,5.0,8,0.06760841608047485,0.06760841608047485,7.0,9
2026-R07,2026,7,B3,hamilton,True,2.0,5,1.004394292831421,1.004394292831421,5.0,6
2026-R07,2026,7,B3,hulkenberg,True,12.0,14,-0.46412965655326843,-0.46412965655326843,11.0,10
2026-R07,2026,7,B3,lawson,True,7.0,16,-0.4997004568576813,-0.4997004568576813,12.0,17
2026-R07,2026,7,B3,leclerc,True,4.0,6,0.9163416028022766,0.9163416028022766,8.0,5
2026-R07,2026,7,B3,max_verstappen,True,3.0,7,0.8717134594917297,0.8717134594917297,6.0,7
2026-R07,2026,7,B3,norris,False,18.0,3,1.2069884538650513,1.2069884538650513,3.0,4
2026-R07,2026,7,B3,ocon,True,14.0,10,-0.30212706327438354,-0.30212706327438354,17.0,12
2026-R07,2026,7,B3,perez,False,17.0,22,-1.4059367179870605,-1.4059367179870605,20.0,21
2026-R07,2026,7,B3,piastri,True,11.0,4,1.0691652297973633,1.0691652297973633,4.0,3
2026-R07,2026,7,B3,russell,False,19.0,2,1.3848998546600342,1.3848998546600342,1.0,2
2026-R07,2026,7,B3,sainz,True,9.0,11,-0.3954826891422272,-0.3954826891422272,15.0,11
2026-R07,2026,7,B3,stroll,True,15.0,20,-1.0769460201263428,-1.0769460201263428,21.0,20
2026-R07,2026,7,B2,albon,False,21.0,18,-0.6835235357284546,-0.6835235357284546,18.0,19
2026-R07,2026,7,B2,alonso,False,20.0,16,-0.532117486000061,-0.532117486000061,19.0,14
2026-R07,2026,7,B2,antonelli,True,1.0,1,1.561682105064392,1.561682105064392,2.0,1
2026-R07,2026,7,B2,arvid_lindblad,False,22.0,9,-0.14337413012981415,-0.14337413012981415,9.0,8
2026-R07,2026,7,B2,bearman,True,10.0,15,-0.5288457274436951,-0.5288457274436951,16.0,18
2026-R07,2026,7,B2,bortoleto,True,13.0,14,-0.47210049629211426,-0.47210049629211426,13.0,13
2026-R07,2026,7,B2,bottas,True,16.0,21,-1.382885217666626,-1.382885217666626,22.0,22
2026-R07,2026,7,B2,colapinto,True,6.0,17,-0.5499192476272583,-0.5499192476272583,10.0,15
2026-R07,2026,7,B2,gasly,True,8.0,19,-0.704407274723053,-0.704407274723053,14.0,16
2026-R07,2026,7,B2,hadjar,True,5.0,8,0.13257953524589539,0.13257953524589539,7.0,9
2026-R07,2026,7,B2,hamilton,True,2.0,5,0.9537397623062134,0.9537397623062134,5.0,6
2026-R07,2026,7,B2,hulkenberg,True,12.0,12,-0.4156213104724884,-0.4156213104724884,11.0,10
2026-R07,2026,7,B2,lawson,True,7.0,13,-0.454647421836853,-0.454647421836853,12.0,17
2026-R07,2026,7,B2,leclerc,True,4.0,6,0.8648589253425598,0.8648589253425598,8.0,5
2026-R07,2026,7,B2,max_verstappen,True,3.0,7,0.774148166179657,0.774148166179657,6.0,7
2026-R07,2026,7,B2,norris,False,18.0,3,1.153273344039917,1.153273344039917,3.0,4
2026-R07,2026,7,B2,ocon,True,14.0,10,-0.21265967190265656,-0.21265967190265656,17.0,12
2026-R07,2026,7,B2,perez,False,17.0,22,-1.4980746507644653,-1.4980746507644653,20.0,21
2026-R07,2026,7,B2,piastri,True,11.0,4,1.1381200551986694,1.1381200551986694,4.0,3
2026-R07,2026,7,B2,russell,False,19.0,2,1.2585136890411377,1.2585136890411377,1.0,2
2026-R07,2026,7,B2,sainz,True,9.0,11,-0.37195339798927307,-0.37195339798927307,15.0,11
2026-R07,2026,7,B2,stroll,True,15.0,20,-1.067312240600586,-1.067312240600586,21.0,20
2026-R07,2026,7,B4,albon,False,21.0,18,-0.6835235357284546,-0.6835235357284546,18.0,19
2026-R07,2026,7,B4,alonso,False,20.0,16,-0.532117486000061,-0.532117486000061,19.0,14
2026-R07,2026,7,B4,antonelli,True,1.0,1,1.561682105064392,1.561682105064392,2.0,1
2026-R07,2026,7,B4,arvid_lindblad,False,22.0,9,-0.14337413012981415,-0.14337413012981415,9.0,8
2026-R07,2026,7,B4,bearman,True,10.0,15,-0.5288457274436951,-0.5288457274436951,16.0,18
2026-R07,2026,7,B4,bortoleto,True,13.0,14,-0.47210049629211426,-0.47210049629211426,13.0,13
2026-R07,2026,7,B4,bottas,True,16.0,21,-1.382885217666626,-1.382885217666626,22.0,22
2026-R07,2026,7,B4,colapinto,True,6.0,17,-0.5499192476272583,-0.5499192476272583,10.0,15
2026-R07,2026,7,B4,gasly,True,8.0,19,-0.704407274723053,-0.704407274723053,14.0,16
2026-R07,2026,7,B4,hadjar,True,5.0,8,0.13257953524589539,0.13257953524589539,7.0,9
2026-R07,2026,7,B4,hamilton,True,2.0,5,0.9537397623062134,0.9537397623062134,5.0,6
2026-R07,2026,7,B4,hulkenberg,True,12.0,12,-0.4156213104724884,-0.4156213104724884,11.0,10
2026-R07,2026,7,B4,lawson,True,7.0,13,-0.454647421836853,-0.454647421836853,12.0,17
2026-R07,2026,7,B4,leclerc,True,4.0,6,0.8648589253425598,0.8648589253425598,8.0,5
2026-R07,2026,7,B4,max_verstappen,True,3.0,7,0.774148166179657,0.774148166179657,6.0,7
2026-R07,2026,7,B4,norris,False,18.0,3,1.153273344039917,1.153273344039917,3.0,4
2026-R07,2026,7,B4,ocon,True,14.0,10,-0.21265967190265656,-0.21265967190265656,17.0,12
2026-R07,2026,7,B4,perez,False,17.0,22,-1.4980746507644653,-1.4980746507644653,20.0,21
2026-R07,2026,7,B4,piastri,True,11.0,4,1.1381200551986694,1.1381200551986694,4.0,3
2026-R07,2026,7,B4,russell,False,19.0,2,1.2585136890411377,1.2585136890411377,1.0,2
2026-R07,2026,7,B4,sainz,True,9.0,11,-0.37195339798927307,-0.37195339798927307,15.0,11
2026-R07,2026,7,B4,stroll,True,15.0,20,-1.067312240600586,-1.067312240600586,21.0,20
2026-R08,2026,8,B0,albon,True,8.0,18,-0.37478774785995483,-0.37478774785995483,11.0,18
