cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,-0.06760892271995544,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,3.0,1.0068222284317017,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,11.0,-0.4366024434566498,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,14.0,-0.5122600793838501,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,0.8113495707511902,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.866532027721405,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.23994025588035583,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.0950121879577637,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,12.0,-0.45130935311317444,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-0.8851448893547058,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.4085417687892914,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5495717525482178,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9032752513885498,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,14.0,-0.12216867506504059,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,16.0,-0.16134724020957947,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,9.0,-0.028058158233761787,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.7513688802719116,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,15.0,-0.13831526041030884,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,17.0,-0.1744815707206726,8.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,7.0,0.2855980396270752,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.37577760219573975,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.030893856659531593,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,12.0,-0.05955329164862633,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.626648485660553,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.2922240197658539,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,8.0,0.2314407378435135,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,13.0,-0.09665655344724655,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,22.0,-0.7935850620269775,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.5438117384910583,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.6472814679145813,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,11.0,-0.054639432579278946,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.6551754474639893,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,9.0,-0.2886675000190735,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.145591139793396,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.088799476623535,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,11.0,-0.32877248525619507,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.3244369328022003,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,12.0,-0.4969751834869385,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.1397857815027237,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.36728402972221375,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.5610462427139282,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.10607755184173584,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,-0.10563982278108597,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.6237185001373291,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.2261927127838135,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.9443204998970032,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,1.0062315464019775,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,11.0,-0.3341020941734314,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-0.8888002038002014,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5915223360061646,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,9.0,-0.272926390171051,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.1110493391752243,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.33634909987449646,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.1492384821176529,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.03302764892578125,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.4109015464782715,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.004527305252850056,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,13.0,-0.38982996344566345,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,10.0,-0.27328500151634216,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.2967650890350342,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.7062894105911255,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.0319675207138062,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,19.0,-0.541416585445404,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,18.0,-0.535565972328186,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,2.0,0.6853031516075134,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,11.0,-0.052495744079351425,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,15.0,-0.24041107296943665,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,10.0,-0.033440545201301575,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.9115574359893799,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.17895908653736115,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,12.0,-0.07575670629739761,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,8.0,0.14980021119117737,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,7.0,0.3083740770816803,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,14.0,-0.2302374392747879,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.08555348962545395,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,4.0,0.5906592607498169,6.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,6.0,0.3212422728538513,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,3.0,0.5985369086265564,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.3308878540992737,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.7915554046630859,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.5796310901641846,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.915263295173645,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.25834110379219055,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,21.0,-0.8725384473800659,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.7312390208244324,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.11056917905807495,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.2179490029811859,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.26165035367012024,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.1838652342557907,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.6273974180221558,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,1.0,1.282159686088562,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,-0.06249440088868141,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.5770464539527893,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.6794670820236206,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.5883501172065735,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.3778576850891113,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.7903809547424316,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,2.0,1.2275830507278442,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,13.0,-0.7078868746757507,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,13.0,-0.5786895751953125,5.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.2825647294521332,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.3033817410469055,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.2876843512058258,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,8.0,-0.23103463649749756,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.10666137933731079,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.7766352295875549,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,7.0,-0.08004943281412125,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.5252544283866882,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.6605599522590637,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,12.0,-0.5752845406532288,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.2978901863098145,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.7889816761016846,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.1766828298568726,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,14.0,-0.6155238747596741,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.4074845314025879,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.6871230006217957,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.75424724817276,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,10.0,-0.047200798988342285,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,16.0,-0.23614715039730072,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.16743406653404236,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.8894582390785217,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.15729522705078125,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,11.0,-0.05135730654001236,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.24703070521354675,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.7446808218955994,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.1111418679356575,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.043088674545288086,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.4929925799369812,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,6.0,0.5927065014839172,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,5.0,0.6126658916473389,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,17.0,-0.32139551639556885,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.7883327007293701,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6391501426696777,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6782695651054382,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,15.0,-0.1677754670381546,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.9239302277565002,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.6834540367126465,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.400957703590393,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,1.0,1.3159098625183105,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,10.0,-0.06032579019665718,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,12.0,-0.3157438337802887,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,14.0,-0.34756919741630554,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,13.0,-0.3201194107532501,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,9.0,0.0015185456722974777,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.13667985796928406,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.0865199565887451,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,15.0,-0.35417935252189636,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,11.0,-0.07476266473531723,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,1.0816395282745361,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8721216917037964,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,6.0,0.579439103603363,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.41083860397338867,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,7.0,0.549004852771759,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,2.0,1.266275405883789,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,16.0,-0.34167882800102234,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.0748043060302734,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.3301931619644165,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,13.0,-0.22895000874996185,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.2428646832704544,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,15.0,-0.2725885212421417,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,17.0,-0.3476683795452118,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,12.0,-0.1621057391166687,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.18873126804828644,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,5.0,0.8112813830375671,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,11.0,-0.10815362632274628,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,-0.10350721329450607,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.6997613310813904,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.7603448629379272,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,4.0,0.8175380825996399,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,9.0,-0.06043953821063042,7.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,3.0,0.8590962290763855,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9624388217926025,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.6388141512870789,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.7600321769714355,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.1111524105072021,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.15172773599624634,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,13.0,-0.2028990089893341,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,10.0,-0.11910043656826019,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,21.0,-0.9593650102615356,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,14.0,-0.20493076741695404,5.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,16.0,-0.3779476284980774,4.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.31373167037963867,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.0381313562393188,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.12160776555538177,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.0457233265042305,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,4.0,0.704801619052887,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,5.0,0.6574476957321167,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.5378868579864502,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.4467456340789795,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.7685752511024475,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,6.0,0.5520103573799133,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8926472663879395,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,15.0,-0.2715257406234741,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.0310757160186768,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,17.0,-1.454256296157837,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.2433934211730957,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.09662323445081711,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,13.0,-0.5918344259262085,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.2786327600479126,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,19.0,-1.501381516456604,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.5548871755599976,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,11.0,-0.3010895848274231,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.9545403122901917,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.440014123916626,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.041061896830797195,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.0090889930725098,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.8217450380325317,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.772250235080719,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,18.0,-1.4624727964401245,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.5069080591201782,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.5920523405075073,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,14.0,-0.6166431903839111,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,16.0,-1.4115664958953857,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,16.0,-1.4274437427520752,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.720465898513794,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.46716248989105225,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,12.0,-0.5298466086387634,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.4361633360385895,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,19.0,-1.5293235778808594,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.3958780765533447,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,14.0,-0.6587018370628357,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.41137921810150146,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,3.0,1.512263298034668,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,-0.009253663010895252,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,6.0,0.7866411209106445,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.8038598299026489,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.7280714511871338,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,18.0,-1.4528781175613403,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.8067688345909119,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,2.0,1.5906473398208618,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,13.0,-0.6485887169837952,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-1.448844075202942,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.32688912749290466,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.6738718748092651,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9176079034805298,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,11.0,0.015353766269981861,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.2341087907552719,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.11189769953489304,5.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,20.0,-0.7487004399299622,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.05703579634428024,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,10.0,0.024940915405750275,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,7.0,0.4699304401874542,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,3.0,0.646127462387085,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.04977893456816673,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.06517650932073593,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,8.0,0.46351495385169983,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.5951483249664307,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.5957378149032593,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,17.0,-0.30812233686447144,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,22.0,-0.8023723363876343,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,6.0,0.4848598539829254,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.8803945183753967,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,16.0,-0.25690755248069763,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.7916378974914551,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-0.938231885433197,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,18.0,-1.4070274829864502,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.3404128551483154,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.27741488814353943,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,15.0,-0.7787039875984192,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,11.0,-0.16983643174171448,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,19.0,-1.4166622161865234,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,10.0,-0.15336738526821136,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.2862479090690613,1.0
