cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,-0.06399478018283844,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,3.0,0.7877042889595032,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,11.0,-0.6109301447868347,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.642483651638031,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,0.7646738886833191,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,4.0,0.7695477604866028,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,9.0,-0.3120901882648468,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.0665825605392456,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,7.0,-0.29341748356819153,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.1053863763809204,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.3488842844963074,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.3801629841327667,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.0153748989105225,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,13.0,-0.1033489778637886,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,16.0,-0.14418116211891174,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,12.0,-0.06853189319372177,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.7952900528907776,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,17.0,-0.14432717859745026,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,15.0,-0.12671905755996704,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.2912027835845947,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.4479692578315735,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.019577208906412125,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,9.0,-0.005488489288836718,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.7079594135284424,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.430939257144928,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,7.0,0.330779105424881,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,14.0,-0.10877522081136703,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,22.0,-0.8189544081687927,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6270792484283447,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.7388464212417603,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,11.0,-0.04456568509340286,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.7359962463378906,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,10.0,-0.372714638710022,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.2483320236206055,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.1530308723449707,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,11.0,-0.42535874247550964,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.32295069098472595,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,12.0,-0.46870487928390503,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.1585990935564041,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.38011059165000916,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.5338069200515747,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.1527075171470642,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,-0.0953511893749237,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.5837042927742004,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.3471845388412476,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.837845504283905,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,1.0150665044784546,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,12.0,-0.4292457401752472,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.150720238685608,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.6627259254455566,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.3182985782623291,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,8.0,-0.11157507449388504,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,13.0,-0.45169439911842346,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,9.0,-0.15410274267196655,6.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.2367180585861206,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.3102353811264038,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.1170312762260437,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,10.0,-0.2753993570804596,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,7.0,-0.10587985813617706,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.6093136072158813,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.6453837752342224,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.160804033279419,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.5195395946502686,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.6983546614646912,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,3.0,0.6182082891464233,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,12.0,-0.06823016703128815,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,15.0,-0.1803390234708786,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,10.0,-0.010157182812690735,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.9556517601013184,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.12800581753253937,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,11.0,-0.05497144162654877,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,9.0,0.09473349153995514,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,7.0,0.281325101852417,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,14.0,-0.17210452258586884,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,8.0,0.13199304044246674,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,2.0,0.6637958288192749,8.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,6.0,0.30395129323005676,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,5.0,0.561255931854248,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,16.0,-0.23632043600082397,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.8841431140899658,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.585048496723175,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.834585964679718,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,17.0,-0.25020334124565125,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.99139404296875,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.8931468725204468,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,9.0,-0.16175667941570282,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.26941946148872375,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.3337612748146057,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,8.0,-0.12250696867704391,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.5212624669075012,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,1.1058963537216187,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,-0.012880771420896053,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.4146576225757599,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.7598302960395813,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,13.0,-0.6957914233207703,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.4018681049346924,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.7653154730796814,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,1.1191011667251587,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,12.0,-0.6878345012664795,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,13.0,-0.5812675952911377,5.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.2395865023136139,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,10.0,-0.27786949276924133,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,11.0,-0.31936049461364746,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,8.0,-0.13329161703586578,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.19190186262130737,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.7873737215995789,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,7.0,-0.0911685973405838,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,4.0,0.6491073369979858,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,5.0,0.5660603642463684,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,14.0,-0.65650874376297,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.508818507194519,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.874813973903656,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.0828464031219482,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.4759148955345154,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.4614628255367279,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.7209261059761047,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.8966948390007019,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,11.0,-0.07550591975450516,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,15.0,-0.2528364062309265,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.16967758536338806,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.9000297784805298,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.16933637857437134,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,10.0,0.020739572122693062,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.25573548674583435,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.7052274942398071,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.08531845360994339,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.057855505496263504,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.5197692513465881,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,3.0,0.6910949945449829,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.610367476940155,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.2579944431781769,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.7892155051231384,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.6372920870780945,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,4.0,0.6525840759277344,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.260586142539978,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.9615125060081482,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.6592518091201782,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.258836030960083,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.3101228475570679,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,-0.12470067292451859,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,13.0,-0.24604648351669312,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.21453730762004852,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,15.0,-0.26216408610343933,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,9.0,-0.014174798503518105,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.21742698550224304,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.1797889471054077,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,16.0,-0.30761557817459106,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,10.0,-0.025859646499156952,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,0.9816233515739441,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8175172209739685,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,7.0,0.5880053043365479,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.25959277153015137,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,6.0,0.6365317106246948,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,1.0,1.454708456993103,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.30329403281211853,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.1745301485061646,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.4242032766342163,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,12.0,-0.12216722965240479,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.24181412160396576,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,13.0,-0.16125941276550293,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,15.0,-0.23180660605430603,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,9.0,0.1565903276205063,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.3454837501049042,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,4.0,0.8292539715766907,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,10.0,-0.08254102617502213,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,11.0,-0.10772105306386948,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.5392149090766907,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,6.0,0.7453821897506714,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.7919092178344727,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.2022719532251358,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,3.0,0.9000552892684937,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9986861944198608,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.615046501159668,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,21.0,-0.83144211769104,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.1589248180389404,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,13.0,-0.1746477633714676,4.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.1935858279466629,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,10.0,-0.08969229459762573,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,20.0,-0.8176584243774414,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,12.0,-0.15576429665088654,7.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,15.0,-0.3380588889122009,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.38354742527008057,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.96343594789505,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.09577115625143051,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.03246215358376503,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,5.0,0.5935881733894348,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,4.0,0.673474133014679,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.5057318210601807,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.3436330556869507,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.700093150138855,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,6.0,0.555411159992218,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8410810828208923,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,16.0,-0.33814290165901184,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.0106157064437866,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,19.0,-1.5494619607925415,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.2213170528411865,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.02954684942960739,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,14.0,-0.6550822854042053,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,11.0,-0.36650246381759644,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,17.0,-1.4809201955795288,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.5362434387207031,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,10.0,-0.30379852652549744,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.9673645496368408,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.4742860794067383,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.11948398500680923,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.0827805995941162,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.819860577583313,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.9382352828979492,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.4386725425720215,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.5163653492927551,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.6690161228179932,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,13.0,-0.6326697468757629,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,18.0,-1.5147721767425537,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,17.0,-1.3795490264892578,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.646262526512146,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.4993780255317688,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,12.0,-0.684728741645813,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.45158901810646057,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,19.0,-1.5144565105438232,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.36257535219192505,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,13.0,-0.6957501769065857,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.6066281199455261,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,1.3686742782592773,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.13047051429748535,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,6.0,0.621211588382721,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.7613429427146912,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.8516321182250977,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.1843029260635376,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.9380420446395874,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.2556127309799194,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-0.7040585279464722,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,18.0,-1.4310431480407715,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.36543190479278564,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,20.0,-0.8760306239128113,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9676677584648132,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,10.0,-0.014510756358504295,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.2070045918226242,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.09625052660703659,5.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,21.0,-0.8845729827880859,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,11.0,-0.04167551174759865,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,13.0,-0.07102879881858826,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.4178805947303772,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,3.0,0.6509539484977722,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.06495063751935959,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.04525364935398102,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,7.0,0.4370942711830139,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.5884684324264526,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.6322903037071228,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.31507304310798645,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.8372549414634705,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,6.0,0.4806870222091675,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.8853511810302734,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.34691616892814636,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.9261196255683899,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,15.0,-0.8475543856620789,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.464044451713562,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.3065444231033325,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.26684075593948364,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.7707781791687012,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.041400112211704254,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.2686858177185059,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.09837797284126282,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.23524421453475952,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.44423675537109375,1.0
