cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.0127893490716815,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,3.0,0.9275099635124207,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,14.0,-0.6822296977043152,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,11.0,-0.4364250898361206,4.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.8970896601676941,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,5.0,0.8579419851303101,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.24657633900642395,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.1285210847854614,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.40493306517601013,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.175367832183838,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.4417949914932251,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.6375287771224976,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9954794645309448,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,12.0,-0.06015985459089279,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,16.0,-0.10931607335805893,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,10.0,0.025379415601491928,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.8431404829025269,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,15.0,-0.09736143052577972,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,13.0,-0.07200706750154495,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.18845561146736145,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.42475607991218567,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,9.0,0.036078907549381256,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,11.0,0.00473461439833045,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.6156657934188843,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.38458406925201416,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,7.0,0.1956014782190323,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,14.0,-0.07703139632940292,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,21.0,-0.7846197485923767,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6185470819473267,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.6906849145889282,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,17.0,-0.2878958582878113,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.6986406445503235,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,10.0,-0.2773750424385071,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.3777154684066772,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.1910712718963623,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,11.0,-0.43611499667167664,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.2010381817817688,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,13.0,-0.5360224843025208,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.0990704670548439,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.46578505635261536,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.3903475999832153,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,7.0,-0.10373903810977936,6.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,8.0,-0.10913608223199844,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,12.0,-0.5294776558876038,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.511430025100708,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.7672259211540222,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,0.9561468958854675,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.4489794969558716,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.2464754581451416,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.4766253232955933,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.37718451023101807,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,8.0,-0.05998903512954712,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,10.0,-0.22141724824905396,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,7.0,-0.03579661250114441,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.11546465754508972,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,3.0,1.2288774251937866,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.10451623797416687,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,11.0,-0.2756974399089813,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,9.0,-0.15439347922801971,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.6331655979156494,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.6392496824264526,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,2.0,1.305208444595337,10.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.6934999823570251,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.8697516322135925,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,4.0,0.7133296132087708,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,8.0,0.09771344810724258,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,15.0,-0.2572428584098816,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,11.0,-0.055602677166461945,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.8965268135070801,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.16681304574012756,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,12.0,-0.09155654907226562,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,10.0,0.07290840148925781,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,7.0,0.338557630777359,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,14.0,-0.17834416031837463,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.090071901679039,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,3.0,0.7321671843528748,7.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,6.0,0.3881903886795044,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,5.0,0.6383461356163025,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.40987154841423035,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,21.0,-0.907625138759613,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,2.0,0.7592412233352661,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.894922137260437,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.37332943081855774,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.0502955913543701,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.9590050578117371,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.042408451437950134,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.20112532377243042,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.3063768148422241,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.16803403198719025,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.6083752512931824,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,1.0030149221420288,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,-0.02741888538002968,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.2941734790802002,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.650564432144165,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.5614433884620667,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.4425132274627686,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.7774227261543274,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,1.3586184978485107,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,13.0,-0.605830192565918,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,13.0,-0.6230533123016357,5.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,7.0,-0.06850363314151764,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.2803054749965668,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.2452356070280075,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,8.0,-0.10140279680490494,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.09780552983283997,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,2.0,0.7378847002983093,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,9.0,-0.19163621962070465,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.2802412211894989,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.42248067259788513,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,14.0,-0.6758118867874146,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.567571997642517,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,3.0,0.7047199606895447,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,0.8781940340995789,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.47253236174583435,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.5067488551139832,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,21.0,-0.9854679703712463,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,2.0,0.8088802695274353,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,10.0,0.033787935972213745,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,15.0,-0.2985164225101471,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.20218448340892792,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.9326784014701843,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.13708558678627014,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,11.0,0.005933068227022886,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.2975936532020569,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,1.0,0.8700029850006104,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.07064342498779297,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.1382368505001068,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,6.0,0.5563007593154907,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,5.0,0.6072137355804443,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.5382482409477234,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.3621765375137329,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,19.0,-0.914355456829071,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6396037340164185,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6768511533737183,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.3944976329803467,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-1.051979660987854,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.7766074538230896,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.3300806283950806,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,1.0,1.321643352508545,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,-0.05012497305870056,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,12.0,-0.28551071882247925,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,14.0,-0.3168003559112549,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,15.0,-0.3764774799346924,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,9.0,0.059396568685770035,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.19715794920921326,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.1662458181381226,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,13.0,-0.31391823291778564,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,10.0,0.03620649874210358,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,0.857173502445221,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.6027916669845581,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,7.0,0.36031606793403625,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.4491611123085022,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,6.0,0.5039904713630676,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,2.0,1.2540379762649536,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,16.0,-0.3090333938598633,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.4693043231964111,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.319704532623291,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.13818971812725067,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.2821507453918457,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,13.0,-0.24834270775318146,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,17.0,-0.35763871669769287,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,10.0,-0.06296152621507645,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.24145545065402985,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,4.0,0.8603004813194275,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.15852433443069458,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,-0.03181644529104233,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.4180189371109009,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,5.0,0.696870744228363,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,6.0,0.6442807912826538,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,15.0,-0.2829548716545105,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,3.0,0.8988689184188843,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.932773768901825,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.560725212097168,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,20.0,-0.9298408627510071,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.1466556787490845,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.07772336900234222,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.24059335887432098,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.1279830038547516,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,21.0,-0.9489123225212097,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,13.0,-0.20433826744556427,6.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,15.0,-0.3149345815181732,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.32035744190216064,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.1048425436019897,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.03552461415529251,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.06085165962576866,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,5.0,0.6622370481491089,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,4.0,0.6649460196495056,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.5317179560661316,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,16.0,-0.3473787307739258,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.7302908897399902,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,6.0,0.5564757585525513,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8675661683082581,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.360805481672287,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.1009881496429443,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.5151042938232422,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.3851091861724854,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.018443018198013306,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,14.0,-0.7751872539520264,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,11.0,-0.29812759160995483,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,19.0,-1.5409973859786987,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.5550854802131653,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,10.0,-0.24703525006771088,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.9754817485809326,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.5291130542755127,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.047633107751607895,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.041381597518921,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.8806900978088379,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.9319483637809753,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.3847211599349976,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.4906024634838104,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.6582423448562622,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,13.0,-0.750635027885437,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,17.0,-1.447874665260315,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.6326193809509277,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.5881688594818115,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.5634075999259949,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,13.0,-0.7451234459877014,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.5257336497306824,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,17.0,-1.4361541271209717,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.3421655297279358,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-0.6356624960899353,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.6516353487968445,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,1.3167458772659302,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.12723734974861145,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,6.0,0.7031928896903992,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.7776911854743958,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.9620257616043091,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.338972568511963,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.9655001759529114,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.2915148735046387,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-0.8074917793273926,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,18.0,-1.5550310611724854,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,17.0,-0.3422830402851105,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,20.0,-0.8132045269012451,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.073273777961731,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,9.0,0.12263214588165283,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.23717433214187622,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.21159479022026062,5.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.8637669086456299,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,12.0,-0.03950539231300354,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,11.0,-0.021839564666152,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.4723016321659088,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,4.0,0.7517991065979004,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,13.0,-0.13719171285629272,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,10.0,0.05984891578555107,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,7.0,0.5155909061431885,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.6244668960571289,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.7816259860992432,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.3013899028301239,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.7635107636451721,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,6.0,0.5652021765708923,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.9291731715202332,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,18.0,-0.35111597180366516,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.8454704880714417,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-0.9479475617408752,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.552140712738037,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,3.0,1.1909682750701904,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.3072851300239563,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.742857813835144,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.09025897830724716,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.4425524473190308,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.11338634043931961,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.2513459026813507,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.414991557598114,1.0
