cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,-0.07949483394622803,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,0.935900092124939,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.5984072685241699,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,14.0,-0.6710764169692993,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,0.8979517817497253,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,0.9375045299530029,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,8.0,-0.443386435508728,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.3255209922790527,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,9.0,-0.46873942017555237,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-1.162405252456665,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.35781824588775635,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5217074751853943,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.0364065170288086,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,17.0,-0.1499011367559433,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,12.0,-0.09321345388889313,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,10.0,-0.04652688279747963,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.7784855365753174,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,15.0,-0.13543152809143066,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,16.0,-0.13859635591506958,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.28407594561576843,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,6.0,0.40998703241348267,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.05192478001117706,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,9.0,-0.012181483209133148,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,3.0,0.7445358633995056,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.42178311944007874,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,7.0,0.31485000252723694,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,13.0,-0.11136093735694885,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,22.0,-0.7876543998718262,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6500861048698425,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.8095369338989258,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,14.0,-0.1158011332154274,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.7379567623138428,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,9.0,-0.27534961700439453,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.3879302740097046,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.181072235107422,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,12.0,-0.4824965298175812,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,11.0,-0.43282151222229004,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,10.0,-0.3625617027282715,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.15001162886619568,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.46795302629470825,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.5689815282821655,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.22117532789707184,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,-0.11077781021595001,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.5908880233764648,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.6163406372070312,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.7609378099441528,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,1.0761469602584839,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.5421907305717468,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.2447028160095215,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.4459874629974365,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.3335355818271637,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.03273993358016014,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.3079334795475006,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.07344058901071548,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.220523864030838,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.2615207433700562,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.12487418204545975,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,10.0,-0.23124833405017853,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,9.0,-0.12056055665016174,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.8112127780914307,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.6727390289306641,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.1279295682907104,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.579960823059082,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.8392633199691772,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,5.0,0.5887371897697449,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,9.0,0.056033167988061905,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,16.0,-0.26223835349082947,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,12.0,-0.1244039535522461,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.866833508014679,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.17073078453540802,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,11.0,-0.07326935976743698,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,8.0,0.1625889539718628,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,6.0,0.3953414261341095,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,14.0,-0.22235821187496185,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,10.0,0.017336271703243256,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,2.0,0.7984813451766968,8.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,7.0,0.19097375869750977,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,4.0,0.6927814483642578,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.4716746509075165,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,21.0,-0.9338339567184448,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.7513137459754944,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.8957964181900024,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,15.0,-0.22279411554336548,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.9929561614990234,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-1.0547592639923096,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.10765096545219421,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.22446021437644958,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.35723578929901123,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.12464144825935364,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.6105141043663025,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,1.0398274660110474,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,0.07985790073871613,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.4351171851158142,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.6725977659225464,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,13.0,-0.7681235074996948,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.6538102626800537,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.7805731296539307,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,1.2936596870422363,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,12.0,-0.6515370011329651,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.7495031952857971,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,8.0,-0.0438963957130909,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.28401175141334534,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.18267984688282013,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,0.04842149093747139,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.26543211936950684,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.6664428114891052,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,9.0,-0.08130837231874466,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.3450183570384979,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.4419417679309845,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.6718876361846924,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.775809407234192,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.7350736260414124,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,0.7968823909759521,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.36524176597595215,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.45909491181373596,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,21.0,-1.052046298980713,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.9682336449623108,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,11.0,-0.13312774896621704,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,16.0,-0.33395737409591675,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.2393321990966797,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.9720667600631714,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,12.0,-0.15495918691158295,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,10.0,-0.10723835229873657,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.4125728905200958,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.7933565378189087,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,13.0,-0.16699670255184174,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,-0.023700185120105743,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.5381483435630798,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,4.0,0.679181694984436,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.6117672920227051,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,17.0,-0.3341864347457886,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,19.0,-0.8909805417060852,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,5.0,0.6444067358970642,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,3.0,0.6815186142921448,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,15.0,-0.29238584637641907,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-1.0737591981887817,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.7291496396064758,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.3765313625335693,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,1.0,1.4184682369232178,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,-0.08038774132728577,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,12.0,-0.23854710161685944,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,15.0,-0.3895738422870636,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,16.0,-0.43072041869163513,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,9.0,-0.028635099530220032,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.1546841412782669,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.230037808418274,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,13.0,-0.319649875164032,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,10.0,-0.06001369655132294,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,1.171622633934021,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8631439208984375,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,7.0,0.5698076486587524,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,14.0,-0.3518955409526825,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,6.0,0.6281421780586243,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,2.0,1.2704226970672607,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.46958833932876587,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.5737361907958984,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.3694332838058472,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,11.0,-0.1439802050590515,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,14.0,-0.35145801305770874,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,15.0,-0.35498377680778503,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,16.0,-0.3872465193271637,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,10.0,-0.11940617859363556,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.0454222708940506,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,6.0,0.6442331671714783,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.22215506434440613,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,9.0,-0.0656309649348259,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.5368533134460449,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,3.0,0.8180568218231201,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,4.0,0.6759525537490845,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,13.0,-0.23945656418800354,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,5.0,0.6454312205314636,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.970909059047699,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.5349006652832031,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,21.0,-1.0610936880111694,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.1224051713943481,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,10.0,-0.06865458190441132,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.28897130489349365,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.19541533291339874,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,20.0,-1.0184720754623413,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,13.0,-0.21880857646465302,6.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,15.0,-0.340572327375412,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.42879316210746765,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.0969364643096924,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.10449575632810593,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.08138341456651688,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,4.0,0.8872182965278625,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,5.0,0.8017960786819458,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.6672070622444153,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,16.0,-0.4002111554145813,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.906549870967865,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,7.0,0.5985919237136841,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8981583714485168,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.4177616238594055,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.2208430767059326,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,17.0,-1.6204272508621216,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.3510544300079346,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.13331474363803864,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,13.0,-0.7083871364593506,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.31563839316368103,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,18.0,-1.6419858932495117,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.6050906181335449,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,11.0,-0.4030560553073883,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.9151207208633423,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.467980146408081,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.27607274055480957,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.0185444355010986,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.8509194254875183,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-1.1146878004074097,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.5665892362594604,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.5482825636863708,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.5911797285079956,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,14.0,-0.86495041847229,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,19.0,-1.78658127784729,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.912179946899414,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.6626157760620117,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,11.0,-0.6403247714042664,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,14.0,-0.9566270112991333,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.56477290391922,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-1.8899935483932495,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.3852851390838623,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,12.0,-0.7526244521141052,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.5548272132873535,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,1.5414083003997803,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.10717344284057617,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,6.0,0.72198486328125,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.7340736985206604,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-1.1516079902648926,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.4798625707626343,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.8061020970344543,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.3434712886810303,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,13.0,-0.9397391676902771,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-1.885095477104187,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.3540385961532593,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,20.0,-0.985373854637146,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.0160467624664307,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,11.0,0.014214912429451942,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.14963211119174957,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,13.0,-0.10388581454753876,4.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,19.0,-0.9796509742736816,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,10.0,0.01702241227030754,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,12.0,-0.028160346671938896,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.4555724263191223,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,4.0,0.7369586825370789,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,14.0,-0.10463949292898178,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.049127038568258286,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,6.0,0.5814158916473389,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.7108270525932312,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,3.0,0.8111965656280518,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.2558540403842926,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.99037104845047,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,7.0,0.5302098393440247,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.8863440155982971,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.3124653100967407,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-1.0631556510925293,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,15.0,-0.8193756937980652,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.7671337127685547,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.1826765537261963,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.301129013299942,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.7772189974784851,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,0.03797101601958275,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.4825023412704468,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.15029995143413544,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.3255141079425812,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.4124084413051605,1.0
