cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.011855640448629856,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,0.8816663026809692,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,12.0,-0.5521354079246521,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,9.0,-0.3826388418674469,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,3.0,0.8909779787063599,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,5.0,0.8301995396614075,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,7.0,-0.22822639346122742,7.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.104382038116455,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,10.0,-0.40249553322792053,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-0.9291234612464905,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.34909334778785706,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.6274845600128174,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9893395900726318,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,9.0,0.01580291986465454,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,17.0,-0.14149004220962524,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,13.0,-0.03863354027271271,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.8118520379066467,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,16.0,-0.139876127243042,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,15.0,-0.13722017407417297,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.2545935809612274,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.5163383483886719,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,11.0,-0.02634572796523571,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,10.0,0.0009726950665935874,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,2.0,0.7488530278205872,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.37341728806495667,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,7.0,0.31853020191192627,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,12.0,-0.03384053334593773,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,21.0,-0.7815195322036743,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.5527389049530029,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,3.0,0.7167543768882751,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,14.0,-0.13109779357910156,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.7162259221076965,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,11.0,-0.3064165711402893,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.1837701797485352,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.152419328689575,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,10.0,-0.2965572476387024,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.2101774960756302,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,12.0,-0.39614954590797424,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.2137441486120224,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.6642546057701111,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.3807063102722168,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.13220438361167908,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,0.08331074565649033,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.43229249119758606,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.3127351999282837,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.8477976322174072,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,1.0344454050064087,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.4508313834667206,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.0830035209655762,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.5525171756744385,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,10.0,-0.20812135934829712,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,7.0,-0.04278668016195297,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.30655425786972046,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,8.0,-0.06571349501609802,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.284858763217926,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.2572156190872192,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.09137891978025436,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,9.0,-0.13445143401622772,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,11.0,-0.22166626155376434,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.48673415184021,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.7365853190422058,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.1502774953842163,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.6227056980133057,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.8316517472267151,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,4.0,0.6099129915237427,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,9.0,0.045088138431310654,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,15.0,-0.28522422909736633,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,11.0,-0.03303604573011398,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.8890414834022522,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.15486331284046173,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,12.0,-0.07590214163064957,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,10.0,-0.014104669913649559,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,6.0,0.35134583711624146,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,14.0,-0.1760006546974182,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,8.0,0.19726845622062683,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,5.0,0.5231574773788452,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,7.0,0.22491355240345,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,2.0,0.6315364241600037,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.38733240962028503,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.8703514933586121,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6158183217048645,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.819268524646759,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.3545037806034088,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.9038487672805786,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.8719913363456726,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.10722625255584717,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,11.0,-0.3167820870876312,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,10.0,-0.28787243366241455,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.20707161724567413,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,6.0,0.4646155834197998,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,2.0,1.1294924020767212,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,0.02481127344071865,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,5.0,0.5199711322784424,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,4.0,0.7228521108627319,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.5752461552619934,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.5210524797439575,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,3.0,0.7844895720481873,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,1.0,1.1646441221237183,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,13.0,-0.7167707085609436,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.7322535514831543,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,8.0,-0.11937654763460159,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,9.0,-0.1934403032064438,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,11.0,-0.31975945830345154,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,7.0,-0.1018747091293335,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.09520027041435242,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,4.0,0.5867903232574463,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,10.0,-0.272296279668808,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.3229052424430847,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,3.0,0.6596760749816895,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.5927193760871887,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.2803174257278442,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.7246873378753662,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,0.8481245040893555,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.5682200193405151,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.45169034600257874,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,20.0,-0.7918537259101868,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.7610864639282227,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,11.0,0.05858383700251579,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,15.0,-0.2553112506866455,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.13531039655208588,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.8471914529800415,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.1262054294347763,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,10.0,0.07971125841140747,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.19535478949546814,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.7471629977226257,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.05977565050125122,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.15244561433792114,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.49421387910842896,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,4.0,0.5773847103118896,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.5165956616401672,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.27888059616088867,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,19.0,-0.7288463711738586,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6061285734176636,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,5.0,0.5490987300872803,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.3465445935726166,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,21.0,-0.841168999671936,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.5481082797050476,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.2711341381072998,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.2315622568130493,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,0.0333988256752491,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,12.0,-0.3025749623775482,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,13.0,-0.30702176690101624,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,14.0,-0.36395230889320374,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,9.0,0.0873296931385994,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.30807507038116455,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.139503836631775,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,15.0,-0.38962477445602417,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,10.0,0.07855910807847977,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,1.1217716932296753,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8153664469718933,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,7.0,0.5477997660636902,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.4216725528240204,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,6.0,0.6169790625572205,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,1.0,1.363861083984375,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.4361603856086731,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.4462321996688843,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.3938255310058594,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,12.0,-0.13576294481754303,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,16.0,-0.34557852149009705,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,15.0,-0.3263363838195801,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,13.0,-0.23081041872501373,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,9.0,-0.01315026730298996,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.3217366337776184,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,6.0,0.6590542793273926,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,11.0,-0.07212471216917038,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,-0.016884317621588707,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.5322243571281433,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,4.0,0.7827244997024536,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,5.0,0.7186822891235352,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.2526991069316864,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,3.0,0.7985604405403137,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,1.068027138710022,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.6171979308128357,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,20.0,-0.7709134817123413,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,1.0760749578475952,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.0937357023358345,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.2244395762681961,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.1228150874376297,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,21.0,-0.8028318881988525,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,13.0,-0.20303288102149963,6.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,15.0,-0.30676203966140747,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.22533613443374634,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,1.0,1.2034912109375,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.08403330296278,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.05731505528092384,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,5.0,0.6012553572654724,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,4.0,0.633277177810669,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.5462629199028015,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.3739139437675476,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.6681795120239258,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,7.0,0.48964646458625793,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8504862189292908,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,16.0,-0.3614061772823334,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-0.8903387188911438,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.4808740615844727,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.2744667530059814,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.05841904878616333,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,12.0,-0.569775402545929,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.37570682168006897,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,19.0,-1.5162994861602783,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,13.0,-0.588761031627655,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,11.0,-0.39690056443214417,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.9938094615936279,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.464246153831482,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.11262834072113037,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.0307437181472778,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.8787688612937927,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.8903972506523132,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.3803921937942505,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.45138731598854065,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.5236375331878662,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,14.0,-0.6164154410362244,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,17.0,-1.3916603326797485,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.6681385040283203,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.7839391231536865,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.545479416847229,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,14.0,-0.6251811981201172,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.48770055174827576,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-1.4737610816955566,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.33649691939353943,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,11.0,-0.5445025563240051,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.6995514631271362,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,1.4817818403244019,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.07263631373643875,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,7.0,0.6034685373306274,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,5.0,0.8272625803947449,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.789717972278595,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.244671106338501,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.928033709526062,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.4625329971313477,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,13.0,-0.6103225946426392,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,17.0,-1.4135130643844604,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,17.0,-0.312250554561615,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,20.0,-0.7594965696334839,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.0536383390426636,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,9.0,0.18645407259464264,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.13668666779994965,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.12113643437623978,5.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,22.0,-0.8386614322662354,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,12.0,-0.011921970173716545,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,11.0,0.025178493931889534,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.49724096059799194,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,3.0,0.7431692481040955,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,13.0,-0.11811132729053497,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,10.0,0.11006849259138107,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,6.0,0.5752610564231873,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.6542059183120728,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.7213352918624878,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.26507115364074707,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.786479651927948,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,7.0,0.5207267999649048,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.8672007322311401,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,18.0,-0.40022414922714233,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,19.0,-0.7252068519592285,3.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-0.9172277450561523,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.5455043315887451,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.3346577882766724,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.35765454173088074,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.6717116832733154,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-7.806345820426941e-05,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.5350632667541504,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.1459309607744217,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.36021730303764343,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.4929279685020447,1.0
