cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R11,2026,11,race,post_quali_race,catboost,gasly,10.0,10.0,-0.6157256247877461,0.0
2026-R11,2026,11,race,post_quali_race,catboost,hadjar,5.0,6.0,1.317567223867019,1.0
2026-R11,2026,11,race,post_quali_race,catboost,hamilton,3.0,2.0,2.753297449634399,1.0
2026-R11,2026,11,race,post_quali_race,catboost,lawson,6.0,8.0,-0.057958727902980234,2.0
2026-R11,2026,11,race,post_quali_race,catboost,leclerc,1.0,4.0,2.3264381146943656,3.0
2026-R11,2026,11,race,post_quali_race,catboost,norris,4.0,7.0,1.2709796225175227,3.0
2026-R11,2026,11,race,post_quali_race,catboost,ocon,13.0,15.0,-2.2200043687536164,2.0
2026-R11,2026,11,race,post_quali_race,catboost,perez,14.0,17.0,-3.0846273399925286,3.0
2026-R11,2026,11,race,post_quali_race,catboost,piastri,11.0,5.0,1.3440389496490033,6.0
2026-R11,2026,11,race,post_quali_race,catboost,russell,2.0,3.0,2.683524111424239,1.0
2026-R11,2026,11,race,post_quali_race,catboost,sainz,17.0,13.0,-1.8139472220209403,4.0
2026-R11,2026,11,race,post_quali_race,catboost,stroll,19.0,19.0,-3.129745885254313,0.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,alonso,18.0,16.0,-2.711570583322399,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,antonelli,15.0,1.0,3.411853287558546,14.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,arvid_lindblad,7.0,10.0,-0.7474775643757356,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,bearman,12.0,13.0,-1.5689998058135115,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,bortoleto,8.0,12.0,-1.0348300800316919,4.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,bottas,16.0,19.0,-3.118255303141574,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,colapinto,9.0,11.0,-0.9337433047829071,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,gasly,10.0,9.0,-0.7037523126467851,1.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,hadjar,5.0,7.0,0.7397585756719189,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,hamilton,3.0,3.0,2.476556663945486,0.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,lawson,6.0,8.0,-0.3928711874320687,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,leclerc,1.0,5.0,1.5712461177267414,4.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,norris,4.0,6.0,1.2167058886084758,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,ocon,13.0,15.0,-1.746044726565966,2.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,perez,14.0,17.0,-2.864985199829212,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,piastri,11.0,4.0,1.811281994131506,7.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,russell,2.0,2.0,3.0089258875279548,0.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,sainz,17.0,14.0,-1.645791488464244,3.0
2026-R11,2026,11,race_fp,post_fp_race,catboost,stroll,19.0,18.0,-2.942665797577226,1.0
2026-R12,2026,12,race,post_quali_race,catboost,albon,15.0,17.0,-2.4755694843963356,2.0
2026-R12,2026,12,race,post_quali_race,catboost,alonso,19.0,19.0,-3.0030758103773114,0.0
2026-R12,2026,12,race,post_quali_race,catboost,antonelli,1.0,1.0,2.991588452248156,0.0
2026-R12,2026,12,race,post_quali_race,catboost,arvid_lindblad,9.0,8.0,0.04189856985405901,1.0
2026-R12,2026,12,race,post_quali_race,catboost,bearman,14.0,15.0,-2.101065753060112,1.0
2026-R12,2026,12,race,post_quali_race,catboost,bortoleto,8.0,11.0,-0.6191993794594716,3.0
2026-R12,2026,12,race,post_quali_race,catboost,bottas,18.0,18.0,-2.985368781211989,0.0
2026-R12,2026,12,race,post_quali_race,catboost,colapinto,10.0,12.0,-0.9289379671627293,2.0
2026-R12,2026,12,race,post_quali_race,catboost,gasly,11.0,10.0,-0.4694767541205468,1.0
2026-R12,2026,12,race,post_quali_race,catboost,hadjar,6.0,7.0,0.7926555033672036,1.0
2026-R12,2026,12,race,post_quali_race,catboost,hamilton,4.0,5.0,1.9443205454233197,1.0
2026-R12,2026,12,race,post_quali_race,catboost,hulkenberg,13.0,13.0,-1.4477592140696853,0.0
2026-R12,2026,12,race,post_quali_race,catboost,lawson,12.0,9.0,-0.2462634514538956,3.0
2026-R12,2026,12,race,post_quali_race,catboost,leclerc,2.0,4.0,2.0757928730891253,2.0
2026-R12,2026,12,race,post_quali_race,catboost,max_verstappen,3.0,2.0,2.757087682667663,1.0
2026-R12,2026,12,race,post_quali_race,catboost,norris,7.0,3.0,2.2380669078688515,4.0
2026-R12,2026,12,race,post_quali_race,catboost,ocon,17.0,16.0,-2.221815674063172,1.0
2026-R12,2026,12,race,post_quali_race,catboost,piastri,5.0,6.0,1.0440238650272784,1.0
2026-R12,2026,12,race,post_quali_race,catboost,sainz,16.0,14.0,-1.9121679793512478,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,albon,15.0,17.0,-2.247413305036881,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,alonso,19.0,19.0,-2.8628664871097307,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,antonelli,1.0,2.0,2.1842096618819316,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,arvid_lindblad,9.0,9.0,-0.19555802487606835,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,bearman,14.0,16.0,-1.891175289081619,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,bortoleto,8.0,12.0,-1.1597417122821065,4.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,bottas,18.0,18.0,-2.674838334912117,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,colapinto,10.0,11.0,-0.6316448110810525,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,gasly,11.0,10.0,-0.5501011329203265,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,hadjar,6.0,6.0,1.392803873001575,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,hamilton,4.0,1.0,2.4451837332587916,3.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,hulkenberg,13.0,13.0,-1.2036994130942185,0.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,lawson,12.0,8.0,0.16677786885038587,4.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,leclerc,2.0,3.0,1.6898570814562752,1.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,max_verstappen,3.0,5.0,1.5969111533835099,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,norris,7.0,4.0,1.6095184768627022,3.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,ocon,17.0,15.0,-1.878139789715,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,piastri,5.0,7.0,1.2577244862918164,2.0
2026-R12,2026,12,race_fp,post_fp_race,catboost,sainz,16.0,14.0,-1.8778572148232997,2.0
2026-R13,2026,13,race,post_quali_race,catboost,albon,17.0,17.0,-2.381397354734379,0.0
2026-R13,2026,13,race,post_quali_race,catboost,alonso,14.0,18.0,-2.4992560910200234,4.0
2026-R13,2026,13,race,post_quali_race,catboost,antonelli,3.0,3.0,2.8068563280000145,0.0
2026-R13,2026,13,race,post_quali_race,catboost,arvid_lindblad,10.0,8.0,0.01991750721469771,2.0
2026-R13,2026,13,race,post_quali_race,catboost,bearman,19.0,15.0,-1.9162830935719786,4.0
2026-R13,2026,13,race,post_quali_race,catboost,bortoleto,11.0,12.0,-1.159020232211241,1.0
2026-R13,2026,13,race,post_quali_race,catboost,colapinto,15.0,13.0,-1.3037811176736345,2.0
2026-R13,2026,13,race,post_quali_race,catboost,gasly,12.0,11.0,-0.500074809992955,1.0
2026-R13,2026,13,race,post_quali_race,catboost,hadjar,6.0,7.0,1.248287696976244,1.0
2026-R13,2026,13,race,post_quali_race,catboost,hamilton,5.0,1.0,3.20437272913278,4.0
2026-R13,2026,13,race,post_quali_race,catboost,hulkenberg,9.0,10.0,-0.47146908523075415,1.0
2026-R13,2026,13,race,post_quali_race,catboost,lawson,8.0,9.0,-0.24960968676489825,1.0
2026-R13,2026,13,race,post_quali_race,catboost,leclerc,4.0,4.0,2.500494160277477,0.0
2026-R13,2026,13,race,post_quali_race,catboost,max_verstappen,2.0,6.0,1.5569086156276453,4.0
2026-R13,2026,13,race,post_quali_race,catboost,norris,1.0,2.0,3.030225589427344,1.0
2026-R13,2026,13,race,post_quali_race,catboost,ocon,16.0,14.0,-1.7483523035605213,2.0
2026-R13,2026,13,race,post_quali_race,catboost,russell,7.0,5.0,2.0478194272169725,2.0
2026-R13,2026,13,race,post_quali_race,catboost,sainz,18.0,16.0,-2.278463678468277,2.0
2026-R13,2026,13,race,post_quali_race,catboost,stroll,13.0,19.0,-3.0211221176871517,6.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,albon,17.0,17.0,-2.3383365817507173,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,alonso,14.0,18.0,-2.5431759877874285,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,antonelli,3.0,1.0,2.7170238717256985,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,arvid_lindblad,10.0,10.0,-0.43021186808316075,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,bearman,19.0,14.0,-1.6519383876714249,5.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,bortoleto,11.0,11.0,-0.5111628622539348,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,colapinto,15.0,13.0,-1.044407018907596,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,gasly,12.0,9.0,-0.23206505330938412,3.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,hadjar,6.0,7.0,1.3833836075875525,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,hamilton,5.0,2.0,2.606461277936546,3.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,hulkenberg,9.0,12.0,-0.9732420745830962,3.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,lawson,8.0,8.0,0.22439064978533066,0.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,leclerc,4.0,3.0,2.4072788953878423,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,max_verstappen,2.0,6.0,1.9160491096475096,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,norris,1.0,5.0,2.05550951414759,4.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,ocon,16.0,15.0,-1.6868844297438332,1.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,russell,7.0,4.0,2.2338362161450864,3.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,sainz,18.0,16.0,-2.2821835192787034,2.0
2026-R13,2026,13,race_fp,post_fp_race,catboost,stroll,13.0,19.0,-2.9858862001146957,6.0
