cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,0.07275456190109253,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,3.0,1.0416029691696167,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,11.0,-0.45758679509162903,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,12.0,-0.5122302174568176,5.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,4.0,0.9374905228614807,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,5.0,0.8973014950752258,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,8.0,-0.26309701800346375,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.2415566444396973,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,7.0,-0.12207245081663132,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-0.8726806044578552,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.40801769495010376,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5107530355453491,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9503934979438782,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,17.0,-0.13003650307655334,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,12.0,-0.020165862515568733,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,11.0,-0.002844650996848941,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.726311206817627,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,15.0,-0.04431784152984619,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,16.0,-0.11718931049108505,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,6.0,0.3679892420768738,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.38939225673675537,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,0.029979614540934563,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.03005400486290455,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,4.0,0.666900634765625,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,7.0,0.26792681217193604,5.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,8.0,0.12363217025995255,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,13.0,-0.02521861530840397,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,20.0,-0.6856478452682495,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6726385951042175,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,2.0,0.7223774194717407,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,14.0,-0.04131803661584854,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.7315088510513306,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,10.0,-0.2589099705219269,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.298111915588379,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.1147701740264893,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,12.0,-0.432616263628006,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.2186608612537384,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,11.0,-0.31902188062667847,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.29179874062538147,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.4705406725406647,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.418173909187317,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,8.0,-0.20560434460639954,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,7.0,-0.1058647558093071,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.7815491557121277,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.4816489219665527,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,4.0,0.6768791079521179,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,3.0,0.9483097791671753,9.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.37408772110939026,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.0913145542144775,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.4614040851593018,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.3397102952003479,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,8.0,-0.18353083729743958,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,11.0,-0.28655314445495605,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,9.0,-0.19511429965496063,6.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.2598875164985657,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.2409290075302124,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.07719656825065613,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,7.0,-0.0690341666340828,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,10.0,-0.2152971625328064,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.5455999374389648,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.6286972761154175,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.056968331336975,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.5693654417991638,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.5932725667953491,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,4.0,0.6479164361953735,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,10.0,-0.08402784168720245,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,14.0,-0.19285055994987488,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,12.0,-0.11873694509267807,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.8720923066139221,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,15.0,-0.23146507143974304,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,11.0,-0.11854607611894608,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,8.0,0.1571732759475708,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,7.0,0.30681735277175903,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,13.0,-0.18139927089214325,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.08742135018110275,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,3.0,0.6702516078948975,7.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,6.0,0.36608561873435974,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,5.0,0.6242523789405823,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.33443984389305115,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.7511922717094421,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,2.0,0.7416801452636719,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.8371523022651672,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.27601271867752075,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,21.0,-0.8663879036903381,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.7082027196884155,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,10.0,-0.22614668309688568,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,9.0,-0.15659816563129425,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.2603631615638733,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,8.0,-0.09517022967338562,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,6.0,0.46145302057266235,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,1.0,1.2181888818740845,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,-0.04217565804719925,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,4.0,0.646844744682312,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,3.0,0.8773100972175598,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,12.0,-0.48250719904899597,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.543544054031372,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,5.0,0.6348646879196167,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,2.0,1.2024779319763184,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,13.0,-0.5973890423774719,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,12.0,-0.424869179725647,6.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,8.0,-0.05839037895202637,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,9.0,-0.2495812028646469,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,11.0,-0.3802832067012787,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,10.0,-0.2520223557949066,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.0003479382721707225,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,2.0,0.7645278573036194,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,7.0,-0.0449707955121994,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,3.0,0.6187679171562195,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,5.0,0.5185686945915222,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.4947633147239685,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.4164916276931763,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.5803283452987671,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,1.0487748384475708,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,14.0,-0.5735655426979065,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.4261300563812256,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.8193456530570984,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.8972946405410767,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,11.0,-0.05206236615777016,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,15.0,-0.24362196028232574,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.1439380645751953,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,21.0,-0.8558591604232788,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.09462150931358337,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,10.0,-0.02165619097650051,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.24155913293361664,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,4.0,0.6182590126991272,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.06903018057346344,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.03381747007369995,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.4723011553287506,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,5.0,0.571124255657196,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,6.0,0.5376158356666565,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,16.0,-0.27624717354774475,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,20.0,-0.8290573954582214,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,3.0,0.6279306411743164,4.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,2.0,0.8179989457130432,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,17.0,-0.2863413989543915,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-1.0271145105361938,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.6497770547866821,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.1339515447616577,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,4.0,1.2628488540649414,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,0.07680186629295349,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,13.0,-0.2624287009239197,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,15.0,-0.2977704703807831,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,14.0,-0.2720516622066498,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,10.0,0.10259274393320084,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,8.0,0.16357149183750153,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,1.0,1.3064395189285278,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,16.0,-0.3082180321216583,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,9.0,0.10815481096506119,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,3.0,1.2881557941436768,5.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8628545999526978,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,6.0,0.7598376870155334,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,12.0,-0.2548348903656006,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,7.0,0.6585359573364258,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,2.0,1.2920047044754028,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.299672394990921,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.068820834159851,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.2732517719268799,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,14.0,-0.21279172599315643,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,15.0,-0.2673366665840149,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,13.0,-0.2041378617286682,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,16.0,-0.29528313875198364,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,9.0,0.09558770805597305,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.24465182423591614,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,5.0,0.7716038227081299,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,11.0,-0.14358672499656677,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,0.0020356092136353254,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.6654879450798035,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,4.0,0.8244304060935974,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,2.0,0.8448947668075562,5.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,12.0,-0.16223758459091187,4.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,3.0,0.8336619734764099,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,6.0,0.7705184817314148,5.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.4741467535495758,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,20.0,-0.8711159229278564,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.067323923110962,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,11.0,-0.0910114049911499,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.20172728598117828,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,12.0,-0.09392442554235458,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,19.0,-0.8481388688087463,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,13.0,-0.16908252239227295,6.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,16.0,-0.2848612070083618,4.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.2359594851732254,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,1.0252125263214111,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.07163136452436447,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.06438236683607101,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,5.0,0.7165814638137817,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,4.0,0.771828293800354,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.5420854687690735,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.3211781084537506,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,21.0,-0.8743765354156494,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,6.0,0.6522155404090881,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.832561731338501,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,15.0,-0.23787851631641388,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.0026891231536865,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,19.0,-1.5731827020645142,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.3197968006134033,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.0022504827938973904,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,14.0,-0.558622419834137,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,11.0,-0.30266401171684265,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,18.0,-1.4495456218719482,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.44968274235725403,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,10.0,-0.2491215020418167,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.9004175066947937,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.5190023183822632,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.158905491232872,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,0.9590798616409302,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.8322310447692871,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.6683533787727356,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.3426873683929443,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.4962977170944214,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.6414333581924438,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,13.0,-0.520825207233429,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,17.0,-1.4297587871551514,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.5958667993545532,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.8821743726730347,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,10.0,-0.2934422492980957,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,14.0,-0.5181483030319214,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,12.0,-0.39212217926979065,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,18.0,-1.5852775573730469,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.2911415100097656,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,11.0,-0.3172377347946167,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.5403167605400085,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,3.0,1.3447847366333008,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.11866655200719833,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,6.0,0.8096818327903748,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,4.0,0.9153412580490112,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.525327742099762,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,17.0,-1.5466127395629883,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,5.0,0.8882110714912415,6.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,2.0,1.6681480407714844,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,13.0,-0.4643627107143402,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,16.0,-1.515954852104187,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.2865915894508362,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,20.0,-0.7705127596855164,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,0.8345009684562683,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,9.0,0.04411657527089119,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,13.0,-0.06940686702728271,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,15.0,-0.0926177129149437,6.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,21.0,-0.7901098132133484,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,14.0,-0.08792439103126526,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,11.0,0.030893990769982338,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.44373470544815063,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,3.0,0.6942241191864014,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.014421419240534306,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,10.0,0.03960977867245674,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,6.0,0.5641664266586304,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.6510661840438843,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.683870255947113,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.13252931833267212,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.7625002264976501,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,7.0,0.5168267488479614,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,1.0,0.8824782967567444,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.22587542235851288,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-0.800911009311676,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-1.1498236656188965,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.6220215559005737,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.1220800876617432,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.1901402771472931,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,16.0,-0.8437223434448242,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.034907519817352295,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.4337823390960693,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,12.0,-0.19615179300308228,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,11.0,-0.17522691190242767,0.0
