cluster_id,season,round,model,phase,algorithm,driver_id,actual_position,predicted_position,raw_score,absolute_error
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hadjar,5.0,6.0,-0.13069555163383484,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hamilton,2.0,4.0,0.8823462724685669,2.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,hulkenberg,12.0,9.0,-0.49990513920783997,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,lawson,7.0,13.0,-0.5809493660926819,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,leclerc,4.0,5.0,0.837971031665802,1.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,max_verstappen,3.0,3.0,0.9728947281837463,0.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,ocon,14.0,8.0,-0.46374574303627014,6.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,piastri,11.0,2.0,1.0959593057632446,9.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,sainz,9.0,12.0,-0.5573506355285645,3.0
2026-R07,2026,7,race_fp,post_fp_race,xgboost,stroll,15.0,15.0,-0.9605625867843628,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,albon,11.0,18.0,-0.3215036690235138,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,alonso,21.0,19.0,-0.5606905221939087,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,1.01164710521698,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,arvid_lindblad,15.0,17.0,-0.14972896873950958,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bearman,19.0,13.0,-0.09640846401453018,6.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bortoleto,16.0,14.0,-0.09747090935707092,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,bottas,20.0,22.0,-0.8269674181938171,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,colapinto,14.0,12.0,-0.07889123260974884,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,gasly,9.0,16.0,-0.11810973286628723,7.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.2773514688014984,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hamilton,3.0,5.0,0.43037450313568115,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,hulkenberg,13.0,9.0,-0.042743559926748276,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,lawson,10.0,10.0,-0.0458984449505806,0.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,leclerc,4.0,2.0,0.7260950207710266,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,max_verstappen,2.0,6.0,0.39933380484580994,4.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,norris,8.0,7.0,0.33919525146484375,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,ocon,17.0,15.0,-0.11511541903018951,2.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,perez,18.0,21.0,-0.8021277785301208,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6886239051818848,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,russell,6.0,3.0,0.723784863948822,3.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,sainz,12.0,11.0,-0.06572958827018738,1.0
2026-R08,2026,8,quali,post_fp_quali,xgboost,stroll,22.0,20.0,-0.7368752360343933,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,albon,8.0,9.0,-0.260835200548172,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,alonso,10.0,14.0,-1.3373634815216064,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,antonelli,1.0,1.0,2.05293607711792,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,arvid_lindblad,7.0,8.0,-0.2599489688873291,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,bortoleto,11.0,10.0,-0.2687223553657532,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,colapinto,14.0,12.0,-0.46884027123451233,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,gasly,3.0,6.0,0.15008395910263062,3.0
2026-R08,2026,8,race,post_quali_race,xgboost,hadjar,4.0,5.0,0.4990704357624054,1.0
2026-R08,2026,8,race,post_quali_race,xgboost,hamilton,2.0,2.0,1.5238027572631836,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,hulkenberg,13.0,7.0,-0.15934820473194122,6.0
2026-R08,2026,8,race,post_quali_race,xgboost,lawson,6.0,11.0,-0.28755390644073486,5.0
2026-R08,2026,8,race,post_quali_race,xgboost,ocon,9.0,13.0,-0.6449422836303711,4.0
2026-R08,2026,8,race,post_quali_race,xgboost,perez,15.0,15.0,-1.4261715412139893,0.0
2026-R08,2026,8,race,post_quali_race,xgboost,piastri,5.0,3.0,0.8815957307815552,2.0
2026-R08,2026,8,race,post_quali_race,xgboost,russell,12.0,4.0,0.857789158821106,8.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,albon,8.0,13.0,-0.5423651933670044,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,alonso,10.0,14.0,-1.212583065032959,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,antonelli,1.0,1.0,1.679220199584961,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,10.0,-0.2105741947889328,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,bortoleto,11.0,8.0,-0.08609966188669205,3.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,colapinto,14.0,12.0,-0.4286722242832184,2.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,gasly,3.0,7.0,-0.07058298587799072,4.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hadjar,4.0,5.0,0.13516059517860413,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hamilton,2.0,2.0,1.2238428592681885,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,hulkenberg,13.0,6.0,0.005659871734678745,7.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,lawson,6.0,11.0,-0.21365423500537872,5.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,ocon,9.0,9.0,-0.19126644730567932,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,perez,15.0,15.0,-1.6154292821884155,0.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,piastri,5.0,4.0,0.5508350729942322,1.0
2026-R08,2026,8,race_fp,post_fp_race,xgboost,russell,12.0,3.0,1.139594554901123,9.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.6400719881057739,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.7584760785102844,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,antonelli,3.0,5.0,0.6252721548080444,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,arvid_lindblad,11.0,10.0,-0.08066730201244354,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bearman,15.0,14.0,-0.19792190194129944,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bortoleto,12.0,12.0,-0.12792128324508667,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.9246448278427124,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,colapinto,13.0,15.0,-0.24457159638404846,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,gasly,14.0,11.0,-0.11338487267494202,3.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hadjar,6.0,8.0,0.10821439325809479,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hamilton,2.0,6.0,0.3466440737247467,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,hulkenberg,9.0,13.0,-0.17485427856445312,4.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,lawson,8.0,9.0,0.03558376803994179,1.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,leclerc,10.0,3.0,0.6713563203811646,7.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,max_verstappen,5.0,7.0,0.2855151295661926,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,norris,4.0,4.0,0.6476781964302063,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,ocon,17.0,17.0,-0.27611371874809265,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,perez,19.0,21.0,-0.9406471848487854,2.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,piastri,7.0,2.0,0.6989890933036804,5.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,russell,1.0,1.0,0.8932586908340454,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,sainz,16.0,16.0,-0.25612255930900574,0.0
2026-R09,2026,9,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.0334433317184448,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,albon,18.0,14.0,-0.8831595182418823,4.0
2026-R09,2026,9,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,-0.1846884787082672,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,bortoleto,11.0,11.0,-0.2824772894382477,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,colapinto,10.0,10.0,-0.27868834137916565,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,gasly,7.0,9.0,-0.23968008160591125,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,hadjar,6.0,5.0,0.474423885345459,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,hamilton,1.0,1.0,1.1172033548355103,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,lawson,8.0,7.0,0.018341179937124252,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,max_verstappen,4.0,6.0,0.3625660836696625,2.0
2026-R09,2026,9,race,post_quali_race,xgboost,norris,3.0,3.0,0.6408988833427429,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,ocon,13.0,13.0,-0.6737274527549744,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,perez,14.0,15.0,-1.4738210439682007,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,piastri,5.0,4.0,0.6392536163330078,1.0
2026-R09,2026,9,race,post_quali_race,xgboost,russell,2.0,2.0,1.0843231678009033,0.0
2026-R09,2026,9,race,post_quali_race,xgboost,sainz,12.0,12.0,-0.6103180646896362,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,albon,18.0,14.0,-0.8271229863166809,4.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,arvid_lindblad,9.0,9.0,-0.11389009654521942,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,bortoleto,11.0,11.0,-0.282692551612854,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,colapinto,10.0,10.0,-0.21186812222003937,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,gasly,7.0,8.0,-0.06796782463788986,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hadjar,6.0,6.0,0.19843284785747528,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,hamilton,1.0,3.0,0.6917693018913269,2.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,lawson,8.0,7.0,-0.033147964626550674,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,max_verstappen,4.0,5.0,0.47070029377937317,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,norris,3.0,4.0,0.5178514122962952,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,ocon,13.0,13.0,-0.6546282768249512,0.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,perez,14.0,15.0,-1.5995067358016968,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,piastri,5.0,2.0,0.8624309301376343,3.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,russell,2.0,1.0,0.943057656288147,1.0
2026-R09,2026,9,race_fp,post_fp_race,xgboost,sainz,12.0,12.0,-0.5171923041343689,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,albon,18.0,18.0,-0.3760071396827698,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,alonso,21.0,21.0,-0.927024245262146,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,antonelli,4.0,1.0,0.8911867737770081,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,arvid_lindblad,10.0,11.0,-0.04428631439805031,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bearman,13.0,16.0,-0.2627403140068054,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bortoleto,12.0,14.0,-0.15948204696178436,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,bottas,20.0,20.0,-0.8558318018913269,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,colapinto,16.0,13.0,-0.11785503476858139,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,gasly,11.0,10.0,-0.028354661539196968,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hadjar,8.0,8.0,0.35853174328804016,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hamilton,3.0,2.0,0.7812937498092651,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.057491105049848557,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,lawson,9.0,9.0,0.08048607409000397,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,leclerc,2.0,7.0,0.5562112927436829,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,max_verstappen,5.0,3.0,0.7134337425231934,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,norris,6.0,5.0,0.6616940498352051,1.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,ocon,15.0,17.0,-0.3228582441806793,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,perez,19.0,19.0,-0.784922182559967,0.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,piastri,7.0,4.0,0.6977778673171997,3.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,russell,1.0,6.0,0.5905649662017822,5.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,sainz,17.0,15.0,-0.24789667129516602,2.0
2026-R10,2026,10,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-1.0165092945098877,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,albon,17.0,17.0,-0.823918879032135,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,alonso,18.0,18.0,-1.3522186279296875,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,antonelli,3.0,2.0,1.274518609046936,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,arvid_lindblad,10.0,11.0,0.032180093228816986,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.33953768014907837,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,bortoleto,11.0,12.0,-0.3116154372692108,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,colapinto,15.0,15.0,-0.3641330897808075,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,gasly,13.0,10.0,0.09801675379276276,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,hadjar,6.0,9.0,0.098598413169384,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,hamilton,5.0,3.0,1.151753306388855,2.0
2026-R10,2026,10,race,post_quali_race,xgboost,hulkenberg,12.0,13.0,-0.3173239529132843,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,lawson,9.0,8.0,0.14941568672657013,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,leclerc,8.0,4.0,1.048557162284851,4.0
2026-R10,2026,10,race,post_quali_race,xgboost,max_verstappen,2.0,5.0,0.8452008366584778,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,norris,7.0,6.0,0.7162686586380005,1.0
2026-R10,2026,10,race,post_quali_race,xgboost,ocon,16.0,16.0,-0.4176362156867981,0.0
2026-R10,2026,10,race,post_quali_race,xgboost,piastri,4.0,7.0,0.6862969398498535,3.0
2026-R10,2026,10,race,post_quali_race,xgboost,russell,1.0,1.0,1.3962140083312988,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,albon,17.0,17.0,-0.3330747187137604,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,alonso,18.0,18.0,-1.3929579257965088,0.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,antonelli,3.0,1.0,1.450663447380066,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,arvid_lindblad,10.0,13.0,-0.1703110784292221,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bearman,14.0,15.0,-0.21386970579624176,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,bortoleto,11.0,12.0,-0.16444158554077148,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,colapinto,15.0,16.0,-0.26442739367485046,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,gasly,13.0,11.0,-0.02370435558259487,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hadjar,6.0,8.0,0.18374347686767578,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hamilton,5.0,4.0,0.8243790864944458,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,hulkenberg,12.0,9.0,0.04584922268986702,3.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,lawson,9.0,10.0,0.01867842674255371,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,leclerc,8.0,7.0,0.6340929865837097,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,max_verstappen,2.0,3.0,0.8636357188224792,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,norris,7.0,6.0,0.7387027144432068,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,ocon,16.0,14.0,-0.1969785988330841,2.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,piastri,4.0,5.0,0.7623143196105957,1.0
2026-R10,2026,10,race_fp,post_fp_race,xgboost,russell,1.0,2.0,0.9716799259185791,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,albon,16.0,18.0,-0.5406497716903687,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,alonso,22.0,19.0,-0.8830294609069824,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,antonelli,1.0,2.0,1.0977706909179688,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,arvid_lindblad,9.0,12.0,-0.14916209876537323,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bearman,14.0,14.0,-0.24146214127540588,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bortoleto,11.0,11.0,-0.0867900550365448,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,bottas,18.0,21.0,-0.9164063930511475,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,colapinto,19.0,13.0,-0.19400571286678314,6.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,gasly,12.0,15.0,-0.3020891845226288,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hadjar,5.0,8.0,0.2887149751186371,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hamilton,3.0,1.0,1.167758822441101,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,hulkenberg,13.0,10.0,-0.02900584042072296,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,lawson,10.0,9.0,0.028757741674780846,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,leclerc,2.0,5.0,0.670171320438385,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,max_verstappen,7.0,4.0,0.6757683753967285,3.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,norris,6.0,7.0,0.5764182209968567,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,ocon,17.0,16.0,-0.39837369322776794,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,perez,20.0,20.0,-0.9137566089630127,0.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,piastri,8.0,6.0,0.5878748893737793,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,russell,4.0,3.0,0.8835583329200745,1.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.40113431215286255,2.0
2026-R11,2026,11,quali,post_fp_quali,xgboost,stroll,21.0,22.0,-1.1340055465698242,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,alonso,18.0,19.0,-1.6398009061813354,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,antonelli,15.0,1.0,2.2535955905914307,14.0
2026-R11,2026,11,race,post_quali_race,xgboost,arvid_lindblad,7.0,9.0,-0.19804790616035461,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bearman,12.0,14.0,-0.7433491349220276,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.3806164264678955,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,bottas,16.0,18.0,-1.6054142713546753,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,colapinto,9.0,12.0,-0.5150733590126038,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,gasly,10.0,11.0,-0.4365662634372711,1.0
2026-R11,2026,11,race,post_quali_race,xgboost,hadjar,5.0,5.0,0.774565577507019,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,hamilton,3.0,3.0,1.4568854570388794,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,lawson,6.0,8.0,0.06337378919124603,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,leclerc,1.0,4.0,1.053153395652771,3.0
2026-R11,2026,11,race,post_quali_race,xgboost,norris,4.0,6.0,0.7493120431900024,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,ocon,13.0,15.0,-0.9920186400413513,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,perez,14.0,16.0,-1.4493391513824463,2.0
2026-R11,2026,11,race,post_quali_race,xgboost,piastri,11.0,7.0,0.5272887945175171,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,russell,2.0,2.0,1.5120056867599487,0.0
2026-R11,2026,11,race,post_quali_race,xgboost,sainz,17.0,13.0,-0.6857684254646301,4.0
2026-R11,2026,11,race,post_quali_race,xgboost,stroll,19.0,17.0,-1.5633403062820435,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,alonso,18.0,19.0,-1.733619213104248,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,antonelli,15.0,1.0,1.7174147367477417,14.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,arvid_lindblad,7.0,12.0,-0.6708520650863647,5.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bearman,12.0,13.0,-0.8001739382743835,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bortoleto,8.0,10.0,-0.4976956844329834,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,bottas,16.0,17.0,-1.629480242729187,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,colapinto,9.0,9.0,-0.2697616517543793,0.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,gasly,10.0,11.0,-0.5593767166137695,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hadjar,5.0,7.0,0.5757653117179871,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,hamilton,3.0,2.0,1.4468237161636353,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,lawson,6.0,8.0,0.08159094303846359,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,leclerc,1.0,5.0,0.7398396730422974,4.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,norris,4.0,6.0,0.7215204238891602,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,ocon,13.0,15.0,-0.9870061278343201,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,perez,14.0,16.0,-1.5225850343704224,2.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,piastri,11.0,4.0,0.8373777270317078,7.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,russell,2.0,3.0,1.3213443756103516,1.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,sainz,17.0,14.0,-0.8967663049697876,3.0
2026-R11,2026,11,race_fp,post_fp_race,xgboost,stroll,19.0,18.0,-1.6572858095169067,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,albon,17.0,18.0,-0.37104833126068115,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,alonso,21.0,21.0,-0.9680439233779907,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,antonelli,1.0,1.0,0.9797982573509216,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,arvid_lindblad,8.0,10.0,-0.005356437060981989,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bearman,16.0,15.0,-0.20988482236862183,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bortoleto,9.0,14.0,-0.13912858068943024,5.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,bottas,19.0,20.0,-0.8987041711807251,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,colapinto,13.0,13.0,-0.09692530333995819,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,gasly,12.0,11.0,-0.04797900840640068,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hadjar,10.0,8.0,0.4752730131149292,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hamilton,6.0,3.0,0.7977247834205627,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,hulkenberg,14.0,12.0,-0.059057462960481644,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,lawson,11.0,9.0,0.004176536109298468,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,leclerc,5.0,6.0,0.5897173285484314,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,max_verstappen,2.0,5.0,0.7176980972290039,3.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,norris,3.0,4.0,0.7426520586013794,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,ocon,18.0,16.0,-0.289591908454895,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,perez,20.0,19.0,-0.8295887112617493,1.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,piastri,7.0,7.0,0.5688964128494263,0.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,russell,4.0,2.0,0.8386083245277405,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,sainz,15.0,17.0,-0.3014785647392273,2.0
2026-R12,2026,12,quali,post_fp_quali,xgboost,stroll,22.0,22.0,-1.0590929985046387,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,albon,15.0,17.0,-1.050097107887268,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,alonso,19.0,19.0,-1.5256547927856445,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,antonelli,1.0,2.0,1.3442972898483276,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,arvid_lindblad,9.0,8.0,0.29239481687545776,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,bearman,14.0,14.0,-0.802074134349823,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,bortoleto,8.0,10.0,-0.09552913904190063,2.0
2026-R12,2026,12,race,post_quali_race,xgboost,bottas,18.0,18.0,-1.3346118927001953,0.0
2026-R12,2026,12,race,post_quali_race,xgboost,colapinto,10.0,11.0,-0.11055327951908112,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,gasly,11.0,12.0,-0.22828572988510132,1.0
2026-R12,2026,12,race,post_quali_race,xgboost,hadjar,6.0,7.0,0.38863039016723633,1.0
